,v0,v1,v2,v3
,-966718,-527814,-1.12354e+06,-1.0608e+06
,-967111,-577736,-1.16816e+06,-1.11416e+06
,-931572,-595395,-1.17329e+06,-1.12926e+06
,-932125,-648193,-1.17761e+06,-1.17683e+06
,-925160,-642548,-1.18713e+06,-1.129e+06
,-918813,-667198,-1.18404e+06,-1.17099e+06
,-918485,-662319,-1.18227e+06,-1.17965e+06
,-918028,-725706,-1.18116e+06,-1.18882e+06
,-917703,-725777,-1.18038e+06,-1.23057e+06
,-916763,-794144,-1.17779e+06,-1.23831e+06
,-914443,-798970,-1.17634e+06,-1.18043e+06
,-910875,-868054,-1.17273e+06,-1.18604e+06
,-910039,-905925,-1.16867e+06,-1.19139e+06
,-909292,-977190,-1.16486e+06,-1.19577e+06
,-910843,-981727,-1.12822e+06,-1.23289e+06
,-911657,-988126,-1.12583e+06,-1.23771e+06
,-911082,-1.05887e+06,-1.12336e+06,-1.24185e+06
,-910374,-1.06187e+06,-1.12076e+06,-1.24467e+06
,-912915,-1.12921e+06,-1.11846e+06,-1.24751e+06
,-918744,-1.12693e+06,-1.17939e+06,-1.24676e+06
,-973797,-1.18531e+06,-1.17222e+06,-1.2418e+06
,-967887,-1.17967e+06,-1.16966e+06,-1.24108e+06
,-984515,-1.2385e+06,-1.16991e+06,-1.24164e+06
,-995111,-1.25881e+06,-1.16704e+06,-1.23824e+06
,-1.03446e+06,-1.30915e+06,-1.13004e+06,-1.23245e+06
,-1.03989e+06,-1.25367e+06,-1.12227e+06,-1.18887e+06
,-1.04679e+06,-1.25998e+06,-1.1123e+06,-1.24059e+06
,-986108,-1.29465e+06,-1.10262e+06,-1.19271e+06
,-989136,-1.25874e+06,-1.05785e+06,-1.17331e+06
,-991769,-1.25103e+06,-1.10822e+06,-1.11824e+06
,-993845,-1.30402e+06,-1.06039e+06,-1.1261e+06
,-995319,-1.25539e+06,-1.04348e+06,-1.09853e+06
,-996637,-1.23544e+06,-992962,-1.10177e+06
,-997863,-1.18013e+06,-1.03959e+06,-1.0378e+06
,-999225,-1.18755e+06,-987646,-1.03778e+06
,-1.03371e+06,-1.1272e+06,-969167,-971519
,-1.03372e+06,-1.16379e+06,-918063,-970462
,-1.03316e+06,-1.1006e+06,-931629,-902960
,-1.03321e+06,-1.10232e+06,-914684,-902408
,-999197,-1.03956e+06,-865589,-837144
,-997630,-1.04059e+06,-915720,-837688
,-996330,-977378,-867871,-774131
,-995017,-980248,-855244,-777688
,-993547,-918304,-842709,-717355
,-994559,-858173,-797656,-658447
,-993766,-866255,-789552,-669238
,-990453,-842029,-847584,-649201
,-987855,-786892,-840136,-597762
,-986319,-800240,-801530,-647959
,-1.04812e+06,-783655,-798224,-604375
,-1.04391e+06,-735955,-794907,-594748
,-1.04223e+06,-722896,-791559,-587751
,-1.04244e+06,-776651,-788796,-582891
,-1.04269e+06,-735524,-789298,-582703
,-1.04016e+06,-730098,-791580,-586497
,-1.03702e+06,-725257,-791826,-591138
,-1.03496e+06,-721397,-793042,-598269
,-1.03427e+06,-718104,-795359,-640721
,-1.03344e+06,-717541,-797639,-653802
,-1.03449e+06,-715987,-799450,-601555
,-1.03294e+06,-717556,-837314,-653774
,-997398,-717828,-837680,-671540
,-996911,-719103,-843470,-661441
,-995616,-718606,-845008,-715011
,-997912,-718128,-847347,-771127
,-1.0337e+06,-717310,-849934,-730094
,-1.03627e+06,-716845,-787908,-788426
,-1.03678e+06,-715975,-791054,-848658
,-1.03657e+06,-713762,-793631,-841720
,-1.0366e+06,-711997,-795710,-868114
,-1.03683e+06,-708324,-797482,-860880
,-1.0368e+06,-704548,-798504,-917954
,-1.03711e+06,-667606,-799229,-974088
,-1.03757e+06,-663865,-800542,-930853
,-1.03778e+06,-659738,-801024,-984523
,-1.03804e+06,-656432,-801770,-1.03674e+06
,-1.03727e+06,-718021,-802072,-987942
,-1.0371e+06,-714436,-802589,-1.03552e+06
,-1.03583e+06,-713681,-836848,-1.04957e+06
,-1.03504e+06,-710652,-837111,-1.05882e+06
,-1.03481e+06,-711426,-838442,-1.1003e+06
,-1.03269e+06,-712913,-840235,-1.10649e+06
,-993238,-717328,-843835,-1.11182e+06
,-983491,-657416,-847848,-1.11407e+06
,-969018,-666426,-855039,-1.05088e+06
,-982824,-707618,-860652,-1.11392e+06
,-969693,-716023,-862946,-1.10691e+06
,-926997,-730130,-902943,-1.10156e+06
,-920266,-780004,-912579,-1.06291e+06
,-914697,-732920,-858405,-1.05625e+06
,-913372,-785182,-902187,-1.04736e+06
,-911935,-841518,-916532,-1.04058e+06
,-911377,-799802,-930259,-999382
,-906494,-861151,-921565,-996838
,-901889,-853282,-932864,-985902
,-904445,-913642,-987629,-1.04625e+06
,-866501,-974610,-1.04041e+06,-1.04018e+06
,-904209,-931108,-985549,-993334
,-914710,-989755,-1.03854e+06,-986636
,-921289,-1.04554e+06,-1.05783e+06,-979475
,-921560,-1.03584e+06,-1.11155e+06,-974391
,-917797,-1.05445e+06,-1.06038e+06,-932864
,-918037,-1.10162e+06,-1.10494e+06,-922845
,-918548,-1.11407e+06,-1.11592e+06,-978717
,-920059,-1.05778e+06,-1.12667e+06,-970268
,-917032,-1.06365e+06,-1.16839e+06,-929511
,-914732,-1.09877e+06,-1.17146e+06,-919315
,-907550,-1.10078e+06,-1.17943e+06,-915195
,-901179,-1.06292e+06,-1.17737e+06,-904950
,-865526,-1.05646e+06,-1.17833e+06,-865807
,-864314,-1.11128e+06,-1.1728e+06,-857356
,-865851,-1.10213e+06,-1.17038e+06,-854560
,-863232,-1.05851e+06,-1.16841e+06,-854279
,-858939,-1.04627e+06,-1.16459e+06,-854751
,-855344,-999125,-1.12618e+06,-855788
,-853253,-985318,-1.12202e+06,-860394
,-914179,-1.03726e+06,-1.11763e+06,-867118
,-911562,-989168,-1.11134e+06,-906552
,-910087,-976120,-1.1067e+06,-916005
,-908795,-931292,-1.10228e+06,-927545
,-909042,-918773,-1.06446e+06,-973067
,-908345,-974293,-1.06058e+06,-922616
,-907826,-931305,-1.05648e+06,-970488
,-909858,-922422,-1.05222e+06,-986153
,-913145,-914410,-1.11411e+06,-1.03477e+06
,-861242,-904458,-1.10721e+06,-1.04725e+06
,-919328,-864706,-1.09976e+06,-995302
,-971274,-860357,-1.09946e+06,-1.0452e+06
,-917566,-857617,-1.06348e+06,-1.06112e+06
,-925433,-852216,-1.0581e+06,-1.10598e+06
,-933313,-911823,-1.05133e+06,-1.04989e+06
,-970292,-906302,-1.04395e+06,-1.05853e+06
,-973107,-865513,-1.03323e+06,-1.06184e+06
,-975416,-856272,-989132,-1.06295e+06
,-980544,-845311,-1.03933e+06,-1.05885e+06
,-984535,-802289,-994840,-1.05579e+06
,-985118,-789549,-979405,-1.04863e+06
,-986887,-842516,-931017,-1.10511e+06
,-987950,-795897,-979953,-1.06066e+06
,-989489,-781078,-931012,-1.04806e+06
,-989932,-733495,-915954,-1.03523e+06
,-990015,-783329,-866858,-987365
,-991227,-733935,-852737,-1.03812e+06
,-992025,-718606,-904649,-990915
,-992063,-671181,-859869,-976912
,-992010,-656329,-849627,-930809
,-991194,-706575,-839881,-982316
,-991943,-659504,-797999,-968942
,-991547,-647225,-792365,-925947
,-989215,-602417,-787770,-915674
,-986408,-591833,-850406,-906808
,-983832,-647686,-847309,-865478
,-983605,-639209,-846830,-858149
,-983103,-600355,-848140,-852973
,-984077,-595231,-850130,-913980
,-982583,-592386,-789961,-912343
,-981742,-590802,-794385,-909582
,-982581,-590846,-799275,-908327
,-984568,-592416,-838107,-907307
,-985847,-595671,-845369,-908283
,-986878,-598775,-852760,-907548
,-986940,-604184,-860988,-908294
,-986395,-644320,-901396,-909509
,-983274,-650464,-909027,-909063
,-985348,-590827,-909530,-904913
,-987126,-599571,-854535,-906268
,-981772,-641521,-860903,-905230
,-979405,-649526,-863975,-901436
,-977869,-657172,-866343,-864470
,-979918,-664852,-866855,-858687
,-985297,-705739,-868148,-853542
,-989696,-714016,-902388,-848656
,-992285,-656607,-902882,-842523
,-995016,-663869,-902671,-836081
,-996132,-671547,-901898,-796895
,-996649,-710177,-867115,-788514
,-998203,-715572,-863994,-845109
,-1.03318e+06,-721193,-860868,-836916
,-1.03399e+06,-725457,-855867,-795353
,-1.03455e+06,-729360,-916268,-786399
,-1.03426e+06,-732425,-910786,-777941
,-1.03521e+06,-734478,-904141,-736274
,-1.03684e+06,-735970,-864745,-727807
,-1.03778e+06,-770618,-858071,-785720
,-1.03806e+06,-770812,-851208,-778555
,-1.03806e+06,-771114,-844513,-772644
,-1.037e+06,-771563,-837174,-734720
,-1.03711e+06,-771546,-798782,-731172
,-993008,-774694,-802244,-735450
,-977679,-774917,-795403,-733751
