,v0,v1,v2,v3
,-1.04091e+06,-772398,-905963,-851981
,-1.04138e+06,-728561,-909619,-854219
,-1.04167e+06,-717869,-912844,-856021
,-1.04137e+06,-707629,-915733,-857604
,-1.04172e+06,-664586,-917257,-857618
,-1.04114e+06,-655631,-853731,-858119
,-1.04016e+06,-711635,-853779,-856540
,-1.03914e+06,-670727,-854236,-855753
,-1.03653e+06,-664017,-854271,-854227
,-1.03502e+06,-656079,-852776,-850660
,-1.03583e+06,-650514,-916968,-847401
,-1.03444e+06,-647440,-916685,-846095
,-998913,-645072,-914720,-843047
,-990509,-645924,-853523,-844765
,-976923,-645655,-916255,-841210
,-932150,-647425,-916449,-839696
,-980955,-653569,-854233,-841749
,-966704,-657162,-853221,-839487
,-923151,-666065,-857098,-842299
,-913449,-706817,-858654,-843523
,-910910,-716601,-862424,-846312
,-907769,-666162,-904454,-854276
,-901844,-715713,-914405,-863970
,-861223,-733214,-925918,-907550
,-859870,-783129,-932884,-916245
,-858383,-772311,-981307,-865822
,-859161,-791862,-927708,-910292
,-859085,-847890,-979163,-927959
,-863523,-800997,-985825,-970304
,-907978,-856341,-1.03584e+06,-921029
,-915979,-910117,-1.04811e+06,-967404
,-923148,-867082,-999169,-984523
,-919308,-921054,-1.04991e+06,-1.0343e+06
,-915979,-971243,-1.05936e+06,-1.04547e+06
,-909347,-923700,-1.10279e+06,-992056
,-905014,-967488,-1.10311e+06,-995816
,-908342,-980509,-1.10922e+06,-1.03558e+06
,-903432,-994044,-1.05244e+06,-1.04506e+06
,-902877,-1.03402e+06,-1.05117e+06,-1.04674e+06
,-903386,-1.04475e+06,-1.05723e+06,-1.05348e+06
,-865549,-987131,-1.05829e+06,-1.05732e+06
,-859113,-994320,-1.06136e+06,-1.06215e+06
,-856045,-998085,-1.05526e+06,-1.06138e+06
,-856532,-1.03555e+06,-1.05371e+06,-1.06321e+06
,-856530,-1.04033e+06,-1.05364e+06,-1.09901e+06
,-855074,-1.0457e+06,-1.0539e+06,-1.10287e+06
,-917036,-1.05016e+06,-1.05339e+06,-1.10666e+06
,-913120,-1.0555e+06,-1.05364e+06,-1.1115e+06
,-910098,-1.0586e+06,-1.05294e+06,-1.0494e+06
,-909288,-1.06297e+06,-1.05293e+06,-1.05452e+06
,-908283,-1.0993e+06,-1.05342e+06,-1.05927e+06
,-908080,-1.10458e+06,-1.05545e+06,-1.09881e+06
,-905024,-1.10949e+06,-1.05758e+06,-1.10569e+06
,-904648,-1.11232e+06,-1.05906e+06,-1.11134e+06
,-907302,-1.04955e+06,-1.06084e+06,-1.11695e+06
,-911300,-1.05145e+06,-1.06188e+06,-1.12204e+06
,-862186,-1.04881e+06,-1.06013e+06,-1.12231e+06
,-920037,-1.0499e+06,-1.06114e+06,-1.12644e+06
,-968509,-1.05017e+06,-1.06444e+06,-1.16398e+06
,-981744,-1.11384e+06,-1.06446e+06,-1.1656e+06
,-925202,-1.11153e+06,-1.06473e+06,-1.16688e+06
,-931548,-1.10662e+06,-1.06192e+06,-1.16426e+06
,-968510,-1.10026e+06,-1.05778e+06,-1.1274e+06
,-972069,-1.05677e+06,-1.04983e+06,-1.11818e+06
,-976929,-1.04521e+06,-1.10594e+06,-1.10694e+06
,-979454,-1.0337e+06,-1.0634e+06,-1.0617e+06
,-982286,-985574,-1.04836e+06,-1.10979e+06
,-985114,-1.03656e+06,-1.03648e+06,-1.06112e+06
,-985408,-988123,-987964,-1.04165e+06
,-986897,-971025,-1.0365e+06,-987451
,-988733,-921341,-986844,-998713
,-989246,-969730,-969535,-976324
,-991747,-920840,-919015,-920104
,-992759,-906731,-967994,-931290
,-993497,-859449,-917495,-907713
,-995829,-912621,-902716,-854073
,-996131,-902205,-855513,-867042
,-996096,-860130,-907556,-847834
,-995871,-851664,-861676,-796919
,-996606,-845518,-850439,-846872
,-994865,-840495,-839940,-799204
,-995381,-836597,-796672,-785421
,-993497,-836835,-790788,-776723
,-989461,-836122,-849467,-734962
,-987903,-838421,-844011,-728775
,-987391,-839165,-837375,-721452
,-992220,-841448,-797981,-781796
,-995055,-847117,-798727,-782632
,-993072,-853526,-799516,-785383
,-991453,-859332,-797742,-721131
,-991206,-864831,-798481,-725187
,-988939,-903681,-799026,-730325
,-991512,-909586,-795945,-733899
,-991262,-917280,-802029,-776434
,-991436,-855855,-801594,-782360
,-991275,-863552,-838701,-793117
,-988202,-901841,-841180,-802359
,-985377,-906481,-843728,-844307
,-987332,-908818,-841762,-849966
,-990429,-913462,-847397,-795695
,-990765,-916001,-849871,-837120
,-995590,-918837,-786645,-845004
,-998398,-922384,-790747,-854477
,-1.03369e+06,-924472,-793564,-861910
,-1.03532e+06,-925965,-797137,-901573
,-1.0365e+06,-927460,-800021,-907986
,-1.03632e+06,-927761,-835802,-912869
,-1.03659e+06,-928554,-837828,-916779
,-1.03751e+06,-928798,-839933,-853264
,-1.03838e+06,-930029,-841960,-855255
,-1.03942e+06,-930782,-843303,-855306
,-1.03939e+06,-932637,-844802,-855043
,-1.03985e+06,-933140,-845594,-852281
,-1.03986e+06,-967214,-847059,-915007
,-1.04014e+06,-969526,-847619,-911063
,-1.04086e+06,-973002,-849112,-907038
,-1.04192e+06,-975158,-849392,-867791
,-1.04237e+06,-980780,-851983,-864301
,-1.03788e+06,-921050,-852775,-858856
,-998708,-928199,-857856,-856544
,-984559,-968650,-863939,-853990
,-973305,-974395,-864741,-848356
,-929055,-982988,-903655,-846585
,-920366,-989128,-906986,-842515
,-980202,-997057,-912669,-841693
,-977109,-1.03782e+06,-853307,-841160
,-974371,-984308,-867118,-847606
,-968926,-993027,-909577,-851481
,-932826,-1.03583e+06,-922909,-859180
,-927005,-1.04659e+06,-971285,-902119
,-923173,-1.05476e+06,-920120,-912106
,-920585,-1.06292e+06,-969267,-859370
,-919847,-1.10183e+06,-985597,-904455
,-918074,-1.11077e+06,-1.03806e+06,-921582
,-914143,-1.05089e+06,-991035,-971264
,-914726,-1.05241e+06,-1.03711e+06,-919065
,-921569,-1.05263e+06,-1.05345e+06,-933871
,-926985,-1.05467e+06,-1.10494e+06,-985080
,-928312,-1.0535e+06,-1.05573e+06,-1.03446e+06
,-933841,-1.11329e+06,-1.09803e+06,-1.04554e+06
,-973098,-1.1113e+06,-1.1139e+06,-996836
,-972079,-1.10588e+06,-1.12721e+06,-1.04402e+06
,-971291,-1.0982e+06,-1.1676e+06,-1.05547e+06
,-967379,-1.05906e+06,-1.1784e+06,-1.10058e+06
,-930508,-1.04937e+06,-1.11718e+06,-1.10819e+06
,-927432,-1.0407e+06,-1.1233e+06,-1.05213e+06
,-923870,-997390,-1.12406e+06,-1.05702e+06
,-923079,-988924,-1.12589e+06,-1.06269e+06
,-921350,-1.0453e+06,-1.12667e+06,-1.10032e+06
,-921067,-1.03677e+06,-1.12594e+06,-1.10411e+06
,-919091,-998113,-1.12615e+06,-1.10895e+06
,-916962,-992260,-1.12488e+06,-1.1126e+06
,-913978,-988674,-1.12378e+06,-1.11671e+06
,-911555,-984321,-1.1213e+06,-1.119e+06
,-911336,-981790,-1.11924e+06,-1.12261e+06
,-910305,-982234,-1.11798e+06,-1.12712e+06
,-909290,-982041,-1.11588e+06,-1.16352e+06
,-909011,-984591,-1.11485e+06,-1.16819e+06
,-909057,-987106,-1.17866e+06,-1.17269e+06
,-911057,-989909,-1.17687e+06,-1.1761e+06
,-914406,-994811,-1.17604e+06,-1.11541e+06
,-921294,-998388,-1.1709e+06,-1.11613e+06
,-975866,-1.03291e+06,-1.16608e+06,-1.11563e+06
,-966949,-1.03858e+06,-1.16405e+06,-1.11845e+06
,-983014,-1.04519e+06,-1.12898e+06,-1.121e+06
,-994573,-984847,-1.12562e+06,-1.12175e+06
,-1.03506e+06,-990150,-1.11951e+06,-1.11974e+06
,-1.04143e+06,-993320,-1.11103e+06,-1.11441e+06
,-1.04753e+06,-997118,-1.10048e+06,-1.17243e+06
,-985860,-1.03319e+06,-1.05545e+06,-1.13001e+06
,-988454,-1.03456e+06,-1.10586e+06,-1.1164e+06
,-991217,-1.0366e+06,-1.05698e+06,-1.10077e+06
,-993005,-1.03882e+06,-1.03838e+06,-1.04966e+06
,-995614,-1.04094e+06,-985818,-1.06238e+06
,-997439,-1.04553e+06,-997609,-1.04088e+06
,-1.03244e+06,-1.04889e+06,-977368,-985284
,-1.03341e+06,-1.05656e+06,-924719,-995866
,-1.0324e+06,-1.0645e+06,-969208,-972268
,-998092,-1.10743e+06,-916019,-981488
,-996911,-1.05314e+06,-862265,-924103
