,v0,v1,v2,v3
,-995571,-913874,-840947,-1.17556e+06
,-993491,-905205,-793119,-1.17351e+06
,-992197,-867354,-843777,-1.23421e+06
,-988958,-902656,-800197,-1.23161e+06
,-1.0483e+06,-909090,-790006,-1.25899e+06
,-1.04418e+06,-920052,-779569,-1.24933e+06
,-1.04214e+06,-967162,-736723,-1.30223e+06
,-1.04317e+06,-920570,-728031,-1.31865e+06
,-1.04471e+06,-977095,-722945,-1.36501e+06
,-1.04471e+06,-1.03788e+06,-782843,-1.37365e+06
,-1.04314e+06,-1.03705e+06,-781118,-1.3141e+06
,-1.0388e+06,-1.10409e+06,-778998,-1.31309e+06
,-1.03473e+06,-1.10488e+06,-775130,-1.36962e+06
,-1.03522e+06,-1.17074e+06,-734680,-1.31894e+06
,-1.03907e+06,-1.17424e+06,-731449,-1.29812e+06
,-1.03651e+06,-1.24336e+06,-734918,-1.30688e+06
,-998463,-1.24189e+06,-732736,-1.23926e+06
,-995524,-1.30433e+06,-729849,-1.2306e+06
,-995556,-1.29619e+06,-726048,-1.11664e+06
,-996153,-1.31867e+06,-722718,-1.06317e+06
,-998944,-1.36854e+06,-720190,-1.0366e+06
,-1.03353e+06,-1.31511e+06,-719066,-974062
,-1.03398e+06,-1.32094e+06,-716846,-906015
,-1.035e+06,-1.31993e+06,-714706,-801308
,-1.03576e+06,-1.31328e+06,-713019,-727842
,-1.03573e+06,-1.36631e+06,-711710,-718074
,-1.03578e+06,-1.31478e+06,-710705,-642258
,-1.03582e+06,-1.2582e+06,-710187,-534542
,-1.03473e+06,-1.26151e+06,-711112,-460858
,-1.03348e+06,-1.19527e+06,-711713,-390092
,-1.03291e+06,-1.18959e+06,-713270,-322314
,-1.03371e+06,-1.11566e+06,-715550,-259574
,-1.03324e+06,-1.1074e+06,-720598,-204236
,-1.03276e+06,-1.09826e+06,-725784,-188207
,-998649,-990678,-733222,-115138
,-998718,-982779,-773942,-81892
,-996558,-980452,-721103,-60966
,-991695,-914467,-732956,-15411
,-982027,-856353,-783878,-49187
,-966953,-901914,-800820,-59128
,-919861,-857037,-851732,-78858
,-970963,-852219,-839900,-77282
,-926237,-858309,-865061,-185648
,-917190,-905161,-857127,-204225
,-913371,-866026,-917707,-265778
,-910573,-968227,-981816,-337974
,-907739,-985304,-983842,-453605
,-901863,-1.04623e+06,-985388,-510163
,-865542,-1.11588e+06,-1.05341e+06,-604118
,-863972,-1.19528e+06,-1.05835e+06,-704720
,-864015,-1.24984e+06,-1.12799e+06,-840235
,-864468,-1.37854e+06,-1.16683e+06,-913867
,-865262,-1.44663e+06,-1.23442e+06,-985816
,-901321,-1.58437e+06,-1.23856e+06,-1.12332e+06
,-903214,-1.69321e+06,-1.3076e+06,-1.19499e+06
,-904149,-1.83375e+06,-1.30228e+06,-1.3238e+06
,-907322,-1.90872e+06,-1.36291e+06,-1.38322e+06
,-907002,-1.98041e+06,-1.3197e+06,-1.50118e+06
,-912688,-2.11043e+06,-1.36557e+06,-1.57466e+06
,-918780,-2.17062e+06,-1.38322e+06,-1.64533e+06
,-918519,-2.28688e+06,-1.42946e+06,-1.70757e+06
,-911908,-2.3572e+06,-1.43851e+06,-1.75968e+06
,-906304,-2.41122e+06,-1.43745e+06,-1.83018e+06
,-902613,-2.48016e+06,-1.43231e+06,-1.82496e+06
,-902881,-2.43488e+06,-1.38754e+06,-1.84087e+06
,-866767,-2.47754e+06,-1.38066e+06,-1.88519e+06
,-863014,-2.48039e+06,-1.3268e+06,-1.84761e+06
,-866777,-2.47959e+06,-1.37082e+06,-1.83521e+06
,-864030,-2.47525e+06,-1.31996e+06,-1.81961e+06
,-858832,-2.4325e+06,-1.26112e+06,-1.82377e+06
,-856051,-2.47983e+06,-1.2985e+06,-1.75588e+06
,-852796,-2.41644e+06,-1.23678e+06,-1.71446e+06
,-915689,-2.37287e+06,-1.24038e+06,-1.70143e+06
,-912325,-2.34802e+06,-1.17683e+06,-1.58439e+06
,-912163,-2.24335e+06,-1.17706e+06,-1.5608e+06
,-911890,-2.16346e+06,-1.11465e+06,-1.5042e+06
,-910788,-2.03883e+06,-1.05062e+06,-1.44284e+06
,-908801,-1.97458e+06,-1.05401e+06,-1.38234e+06
,-909881,-1.90053e+06,-989720,-1.31769e+06
,-911822,-1.76002e+06,-996569,-1.25727e+06
,-853472,-1.64225e+06,-931382,-1.18911e+06
,-914154,-1.55776e+06,-966876,-1.12328e+06
,-967165,-1.37902e+06,-912886,-1.0982e+06
,-980686,-1.29787e+06,-856525,-1.03839e+06
,-924932,-1.18755e+06,-901898,-982324
,-931136,-1.1108e+06,-848095,-859413
,-969263,-974047,-795401,-837582
,-973067,-907776,-841197,-783624
,-976626,-780068,-789194,-730163
,-978989,-661500,-772894,-714271
,-979235,-646608,-722997,-600270
,-981040,-574756,-773173,-587535
,-982987,-509910,-726798,-576239
,-985117,-454974,-715977,-471803
,-986117,-342209,-706613,-467716
,-987941,-336433,-667634,-403241
,-986376,-273724,-664869,-409587
,-985816,-315353,-663257,-385072
,-985611,-264205,-663853,-332486
,-988412,-252708,-665392,-381899
,-990448,-246295,-706072,-340542
,-989242,-211423,-715775,-336150
,-988871,-212514,-726222,-335625
,-988929,-248552,-772159,-340775
,-988958,-252434,-721687,-383505
,-986636,-258779,-772034,-334795
,-984349,-262196,-788464,-386272
,-985309,-266294,-839918,-443630
,-982739,-270829,-795624,-409150
,-982332,-270047,-846550,-473114
,-985058,-269583,-867617,-511489
,-985799,-267560,-854733,-585742
,-986118,-263393,-909788,-599265
,-985315,-256251,-928753,-646952
,-986143,-247289,-980272,-664640
,-983573,-206088,-967107,-784117
,-981513,-259536,-982024,-836611
,-982981,-212938,-994251,-855837
,-987684,-200746,-1.0388e+06,-909573
,-987932,-190451,-987359,-933365
,-988628,-145179,-995299,-984312
,-988367,-136703,-1.0376e+06,-1.10278e+06
,-986678,-194047,-1.04014e+06,-1.1174e+06
,-988942,-188660,-1.04113e+06,-1.12847e+06
,-990483,-187425,-1.04067e+06,-1.23667e+06
,-992822,-188152,-1.03864e+06,-1.24063e+06
,-996038,-193039,-1.03448e+06,-1.30633e+06
,-998380,-137255,-995340,-1.30179e+06
,-1.03223e+06,-183299,-987354,-1.32452e+06
,-1.03242e+06,-200693,-1.04316e+06,-1.37418e+06
,-1.033e+06,-254202,-998419,-1.31891e+06
,-1.0343e+06,-212947,-985097,-1.32372e+06
,-1.03477e+06,-273464,-971040,-1.32252e+06
,-1.03451e+06,-270650,-922925,-1.31483e+06
,-1.03454e+06,-336340,-972509,-1.36759e+06
,-1.03399e+06,-337123,-922618,-1.3158e+06
,-1.03526e+06,-402962,-905209,-1.25691e+06
,-1.03574e+06,-405755,-856332,-1.26125e+06
,-1.0355e+06,-470018,-903902,-1.19224e+06
,-1.03655e+06,-467944,-853979,-1.18559e+06
,-1.03776e+06,-528130,-837617,-1.17509e+06
,-1.0376e+06,-586005,-789509,-1.0642e+06
,-1.0353e+06,-539200,-839978,-1.04762e+06
,-995533,-589327,-797923,-1.03324e+06
,-983342,-599099,-784129,-981282
,-976890,-601103,-770785,-861406
,-967464,-601110,-733466,-845845
,-921847,-593161,-728037,-796433
,-977718,-577494,-723236,-779802
,-971739,-525048,-722133,-669139
,-966854,-533717,-725730,-662234
,-929832,-470834,-729637,-592136
,-927009,-470297,-772376,-594742
,-921321,-403710,-786654,-539090
,-916279,-396482,-799483,-583981
,-915159,-387784,-849439,-537918
,-916167,-313081,-836829,-530897
,-914680,-274418,-862439,-533212
,-912376,-201243,-853042,-538370
,-909886,-197877,-914904,-584929
,-910052,-193779,-973112,-534759
,-913377,-129040,-970474,-590282
,-920555,-66266,-990947,-644811
,-932392,-76293,-986344,-642550
,-970232,-62706,-1.0496e+06,-712654
,-971986,-53232,-1.11108e+06,-718369
,-968431,-51411,-1.10697e+06,-727819
,-932817,-53493,-1.12721e+06,-800232
,-931581,-64508,-1.11721e+06,-843761
,-931324,-81640,-1.16945e+06,-854324
,-929066,-75460,-1.18958e+06,-966863
,-926256,-141525,-1.23881e+06,-979732
,-922174,-182273,-1.18908e+06,-994331
,-918259,-259588,-1.23343e+06,-1.10515e+06
,-917778,-276759,-1.24385e+06,-1.11714e+06
,-917238,-333874,-1.2536e+06,-1.12974e+06
,-916174,-395459,-1.29463e+06,-1.23987e+06
,-914187,-459773,-1.30154e+06,-1.25106e+06
,-912130,-527154,-1.30763e+06,-1.2613e+06
,-911076,-594203,-1.24544e+06,-1.36659e+06
,-910617,-663278,-1.24902e+06,-1.37365e+06
,-909012,-729602,-1.25131e+06,-1.3778e+06
,-909629,-793398,-1.25152e+06,-1.44409e+06
,-910589,-857115,-1.2526e+06,-1.44437e+06
,-913213,-913666,-1.2498e+06,-1.50429e+06
,-917264,-968642,-1.24883e+06,-1.56386e+06
,-927542,-1.0452e+06,-1.30738e+06,-1.51481e+06
,-923329,-1.05135e+06,-1.29632e+06,-1.55934e+06
,-976954,-1.05522e+06,-1.25924e+06,-1.5741e+06
,-991946,-1.11515e+06,-1.24904e+06,-1.57979e+06
,-1.03452e+06,-1.16994e+06,-1.24008e+06,-1.5826e+06
,-1.04065e+06,-1.1159e+06,-1.19191e+06,-1.57522e+06
,-1.04708e+06,-1.11998e+06,-1.23906e+06,-1.56157e+06
,-987092,-1.11664e+06,-1.18508e+06,-1.50805e+06
,-990154,-1.17196e+06,-1.12846e+06,-1.51342e+06
,-991683,-1.12076e+06,-1.16634e+06,-1.44484e+06
,-994289,-1.06415e+06,-1.1044e+06,-1.43492e+06
,-995838,-1.10159e+06,-1.10665e+06,-1.38772e+06
,-996049,-1.03623e+06,-1.04139e+06,-1.367e+06
,-998410,-998668,-1.03783e+06,-1.30642e+06
,-1.0353e+06,-927436,-971715,-1.24338e+06
,-1.03654e+06,-922324,-972036,-1.17863e+06
,-1.03674e+06,-915187,-905525,-1.10996e+06
,-1.0358e+06,-843474,-906045,-1.03905e+06
,-1.03469e+06,-838628,-841746,-967417
,-1.033e+06,-737256,-844601,-862668
,-998689,-735734,-783150,-789768
,-1.03247e+06,-704810,-723175,-718112
,-998122,-712241,-736028,-652296
,-996330,-656581,-715262,-586202
,-995640,-605214,-665117,-525116
,-993291,-591650,-716278,-468189
,-991708,-645827,-671237,-447288
,-989679,-640788,-665031,-336445
,-984351,-639724,-660276,-329685
,-1.04734e+06,-640520,-656443,-327129
,-1.04679e+06,-646167,-658377,-268344
,-1.04545e+06,-654656,-662793,-249309
,-1.04505e+06,-602109,-669419,-205035
,-1.04322e+06,-649961,-711176,-201786
,-1.04141e+06,-666887,-657866,-206298
,-1.03885e+06,-717614,-669947,-249557
,-1.03916e+06,-704813,-715995,-267524
,-1.03733e+06,-726777,-733926,-327643
,-1.03657e+06,-779263,-783633,-326613
,-1.036e+06,-735682,-736451,-333331
,-1.03809e+06,-789958,-783587,-408340
,-1.03762e+06,-846042,-839210,-461812
,-1.0345e+06,-801759,-789509,-514514
