,v0,v1,v2,v3
,-1.04214e+06,-863010,-841770,-837361
,-1.0424e+06,-916715,-842489,-798171
,-1.04223e+06,-905156,-843722,-792807
,-1.04095e+06,-858682,-843816,-787194
,-1.03965e+06,-845249,-844306,-781768
,-1.03865e+06,-797695,-843769,-775973
,-1.03835e+06,-848114,-843011,-771362
,-1.03736e+06,-800307,-842745,-734768
,-1.03701e+06,-784930,-842221,-731635
,-1.0355e+06,-770800,-841789,-729817
,-1.03428e+06,-723460,-842201,-729037
,-995383,-775897,-844031,-730855
,-987861,-731383,-843021,-732355
,-972243,-721961,-852202,-773869
,-923922,-710643,-848620,-775160
,-976432,-705006,-855031,-784837
,-927759,-664312,-859377,-792560
,-919863,-658886,-864033,-802349
,-912425,-656906,-905729,-849171
,-911163,-656146,-911822,-796143
,-911133,-659697,-859333,-847095
,-910653,-664098,-903675,-865590
,-907301,-707125,-922895,-857904
,-902903,-716751,-971533,-912685
,-902717,-726503,-920541,-967214
,-905971,-772581,-970717,-926197
,-901661,-722442,-993065,-985891
,-901358,-735808,-1.03986e+06,-1.03986e+06
,-902448,-784957,-994269,-998895
,-904448,-799508,-1.03942e+06,-1.05061e+06
,-909008,-847852,-1.05575e+06,-1.10408e+06
,-912837,-798150,-1.10283e+06,-1.05732e+06
,-910836,-848113,-1.05526e+06,-1.10973e+06
,-910293,-860637,-1.06014e+06,-1.11952e+06
,-914384,-909293,-1.10386e+06,-1.16512e+06
,-913205,-856838,-1.11383e+06,-1.17555e+06
,-912602,-902416,-1.12021e+06,-1.11749e+06
,-908855,-914919,-1.12507e+06,-1.12255e+06
,-906697,-925469,-1.12617e+06,-1.12407e+06
,-901879,-968763,-1.12999e+06,-1.12617e+06
,-867050,-976099,-1.12535e+06,-1.12173e+06
,-867093,-918489,-1.12463e+06,-1.11851e+06
,-863023,-927693,-1.12464e+06,-1.11567e+06
,-859642,-933133,-1.11873e+06,-1.17378e+06
,-857053,-973082,-1.11568e+06,-1.16835e+06
,-915981,-981206,-1.11355e+06,-1.13002e+06
,-910851,-986128,-1.10793e+06,-1.1218e+06
,-907316,-992280,-1.10364e+06,-1.11468e+06
,-905971,-995871,-1.09849e+06,-1.10619e+06
,-905178,-1.03472e+06,-1.06339e+06,-1.09981e+06
,-904445,-1.03908e+06,-1.05834e+06,-1.05937e+06
,-903962,-1.04702e+06,-1.05776e+06,-1.05602e+06
,-903660,-985864,-1.054e+06,-1.04937e+06
,-907025,-990767,-1.0527e+06,-1.11025e+06
,-914666,-992796,-1.11228e+06,-1.10182e+06
,-907214,-993774,-1.10693e+06,-1.06039e+06
,-928484,-1.03239e+06,-1.10819e+06,-1.05862e+06
,-976351,-1.03419e+06,-1.10356e+06,-1.05244e+06
,-921556,-1.03552e+06,-1.10077e+06,-1.04724e+06
,-926958,-1.03708e+06,-1.09823e+06,-1.04215e+06
,-930872,-1.0366e+06,-1.06014e+06,-1.03496e+06
,-967481,-999378,-1.05008e+06,-990516
,-971505,-993590,-1.03968e+06,-1.04365e+06
,-974616,-986872,-994261,-996817
,-978635,-1.0437e+06,-1.04574e+06,-980799
,-981466,-1.03496e+06,-997677,-932160
,-983062,-992541,-982009,-980269
,-985143,-982590,-932409,-929770
,-986350,-972255,-982042,-911933
,-987443,-928982,-932034,-861225
,-988461,-921574,-916741,-911053
,-989184,-976416,-866498,-860134
,-990416,-968737,-853450,-846036
,-990703,-927004,-903676,-797672
,-991993,-921800,-858427,-850988
,-991534,-916269,-846312,-839369
,-992514,-912101,-802561,-796210
,-992014,-909371,-794329,-788777
,-990930,-907292,-786642,-782295
,-989743,-906778,-845086,-777415
,-989949,-907521,-839959,-774902
,-988936,-909552,-836088,-773387
,-990240,-911846,-801585,-774174
,-987910,-915770,-801044,-777516
,-991273,-917244,-795073,-776659
,-994770,-923395,-802108,-785413
,-993311,-928004,-802601,-791284
,-993592,-933888,-839635,-799428
,-991014,-970949,-842730,-839740
,-991028,-976323,-846017,-848590
,-990768,-978929,-848882,-790330
,-993586,-981961,-849454,-796936
,-996387,-920534,-788978,-839723
,-995124,-923438,-796438,-850654
,-992742,-926189,-799506,-858943
,-991716,-926928,-836044,-866775
,-990431,-928483,-839648,-907735
,-988378,-928195,-841729,-913465
,-989437,-928755,-843760,-854260
,-988629,-928710,-848619,-860927
,-989394,-925917,-848864,-863222
,-994022,-924881,-851193,-867096
,-996847,-923331,-853562,-903113
,-999139,-921543,-856063,-905000
,-1.03323e+06,-918982,-857143,-905762
,-1.03474e+06,-982247,-858917,-906281
,-1.03601e+06,-979002,-859658,-905766
,-1.03678e+06,-976408,-860717,-904496
,-1.03634e+06,-973605,-861415,-902097
,-1.03678e+06,-969463,-860670,-865239
,-1.03784e+06,-931538,-859332,-859191
,-1.03942e+06,-928802,-859196,-854759
,-1.03912e+06,-926211,-859084,-915163
,-1.04036e+06,-921857,-857905,-908263
,-1.03982e+06,-919613,-858054,-902386
,-1.03993e+06,-916456,-857038,-862756
,-1.0378e+06,-914454,-857635,-856829
,-999206,-913202,-859391,-852458
,-985585,-914707,-864568,-850989
,-970716,-912896,-864284,-845086
,-927987,-911620,-865557,-840497
,-919490,-911423,-901182,-837610
,-975874,-915219,-909856,-839626
,-969526,-915493,-913127,-838187
,-969698,-918838,-855833,-841185
,-967634,-925674,-867342,-848087
,-932647,-932909,-913618,-857288
,-928053,-975334,-930106,-902427
,-923609,-918018,-978652,-914967
,-919864,-927751,-929521,-863967
,-917249,-970792,-979497,-912124
,-914899,-980763,-996831,-928572
,-913696,-991502,-1.04833e+06,-979652
,-912586,-1.03526e+06,-1.034e+06,-932374
,-915684,-1.0434e+06,-1.05143e+06,-982546
,-920057,-988143,-1.10204e+06,-1.03399e+06
,-926194,-996153,-1.05061e+06,-985062
,-932105,-1.03702e+06,-1.10078e+06,-1.03649e+06
,-968150,-1.04602e+06,-1.11586e+06,-1.05446e+06
,-968731,-1.05068e+06,-1.12995e+06,-1.1033e+06
,-969673,-1.05594e+06,-1.17352e+06,-1.05218e+06
,-931360,-1.0611e+06,-1.12181e+06,-1.10082e+06
,-927990,-1.06212e+06,-1.12642e+06,-1.10902e+06
,-926264,-1.0637e+06,-1.16448e+06,-1.11852e+06
,-923177,-1.06394e+06,-1.17014e+06,-1.12718e+06
,-920828,-1.06319e+06,-1.17355e+06,-1.1663e+06
,-921088,-1.06112e+06,-1.1748e+06,-1.17039e+06
,-918583,-1.06238e+06,-1.1807e+06,-1.17856e+06
,-915961,-1.0585e+06,-1.17809e+06,-1.17863e+06
