,v0,v1,v2,v3
,-908278,-448284,-914890,-908564
,-903707,-442683,-854839,-913984
,-903933,-408829,-866601,-859344
,-867337,-442604,-915445,-905468
,-866311,-408828,-929295,-916496
,-902378,-444100,-977968,-929513
,-865299,-450864,-970810,-982304
,-861683,-454639,-986080,-928568
,-865079,-394468,-1.03572e+06,-974872
,-903160,-400119,-984826,-986420
,-912179,-407291,-1.03711e+06,-1.03297e+06
,-912119,-451086,-1.05938e+06,-984298
,-908491,-459780,-1.10824e+06,-995293
,-906549,-469955,-1.05447e+06,-1.03735e+06
,-905970,-511528,-1.10188e+06,-1.04596e+06
,-903963,-521713,-1.11384e+06,-1.05342e+06
,-903948,-466373,-1.12148e+06,-1.05778e+06
,-904142,-510499,-1.16426e+06,-1.06342e+06
,-902658,-522188,-1.17122e+06,-1.09974e+06
,-866260,-536383,-1.17889e+06,-1.10459e+06
,-862215,-581933,-1.11616e+06,-1.10563e+06
,-862662,-528157,-1.11484e+06,-1.10358e+06
,-864831,-575778,-1.11457e+06,-1.10312e+06
,-863427,-594226,-1.11714e+06,-1.10563e+06
,-859075,-645664,-1.11768e+06,-1.10722e+06
,-852467,-601138,-1.11799e+06,-1.10975e+06
,-912658,-652762,-1.17866e+06,-1.10877e+06
,-909835,-707621,-1.17607e+06,-1.10996e+06
,-907716,-663750,-1.1714e+06,-1.11026e+06
,-908090,-721142,-1.16768e+06,-1.11207e+06
,-906961,-779719,-1.16409e+06,-1.04956e+06
,-906481,-774173,-1.12792e+06,-1.05295e+06
,-906732,-800825,-1.12335e+06,-1.0557e+06
,-908854,-796353,-1.11968e+06,-1.05985e+06
,-915998,-856126,-1.11202e+06,-1.06038e+06
,-907239,-914885,-1.10416e+06,-1.06005e+06
,-929067,-912614,-1.1021e+06,-1.09871e+06
,-974843,-974056,-1.064e+06,-1.1018e+06
,-919074,-969242,-1.0585e+06,-1.10368e+06
,-926422,-994547,-1.04962e+06,-1.10257e+06
,-967230,-985047,-1.1033e+06,-1.09847e+06
,-973114,-1.04008e+06,-1.06135e+06,-1.06192e+06
,-975567,-1.05938e+06,-1.04801e+06,-1.05423e+06
,-978637,-1.10842e+06,-1.03222e+06,-1.10928e+06
,-982281,-1.05731e+06,-1.04759e+06,-1.0637e+06
,-984082,-1.10254e+06,-997646,-1.04984e+06
,-985907,-1.11133e+06,-977350,-1.03222e+06
,-988951,-1.11868e+06,-925921,-1.0473e+06
,-989900,-1.1243e+06,-970963,-995550
,-989728,-1.1277e+06,-918465,-976107
,-991213,-1.12867e+06,-864744,-922082
,-991429,-1.12892e+06,-911903,-967156
,-991428,-1.12667e+06,-859668,-913102
,-992475,-1.1238e+06,-843538,-860626
,-991682,-1.11922e+06,-795145,-907056
,-991444,-1.11439e+06,-846849,-855783
,-991513,-1.10801e+06,-799959,-837572
,-992961,-1.10135e+06,-789252,-789245
,-991736,-1.06191e+06,-781270,-840974
,-991538,-1.0532e+06,-773831,-795341
,-990991,-1.1111e+06,-736036,-784159
,-989665,-1.10234e+06,-732917,-775169
,-989141,-1.0593e+06,-730174,-733415
,-990235,-1.04956e+06,-730597,-727256
,-990736,-1.0399e+06,-730175,-721699
,-994771,-996579,-730838,-782799
,-996645,-989236,-772306,-784695
,-994510,-1.04602e+06,-777268,-784172
,-993233,-1.03781e+06,-783115,-785651
,-991176,-997393,-788518,-722140
,-992710,-988421,-791509,-722383
,-996641,-981741,-797974,-726478
,-996876,-976578,-841249,-733157
,-996122,-971980,-848326,-771265
,-993531,-968168,-791321,-778259
,-991495,-931269,-796220,-782304
,-992013,-928826,-802503,-788210
,-990464,-929254,-841774,-795180
,-988663,-929536,-846645,-801564
,-989683,-929564,-849660,-838639
,-994085,-932054,-854211,-844838
,-996343,-970441,-859390,-786930
,-998939,-974040,-862953,-791810
,-1.03423e+06,-981703,-868050,-799001
,-1.0348e+06,-989139,-903908,-837858
,-1.03649e+06,-998086,-906966,-842803
,-1.03658e+06,-1.04037e+06,-909598,-847887
,-1.03752e+06,-984291,-910849,-851690
,-1.03814e+06,-995025,-912365,-855242
,-1.03908e+06,-1.0378e+06,-912874,-857333
,-1.04012e+06,-1.04836e+06,-912951,-859134
,-1.04116e+06,-1.0588e+06,-912104,-859605
,-1.0414e+06,-1.10283e+06,-911308,-860452
,-1.04088e+06,-1.11286e+06,-909546,-859586
,-1.04113e+06,-1.05629e+06,-907213,-857617
,-1.04141e+06,-1.0983e+06,-904405,-855745
,-1.03965e+06,-1.10767e+06,-902195,-853731
,-1.03374e+06,-1.11741e+06,-901150,-852772
,-992465,-1.12436e+06,-865815,-849655
,-982503,-1.16509e+06,-865548,-848142
,-970765,-1.17249e+06,-864277,-846785
,-926164,-1.11417e+06,-864728,-845605
,-980199,-1.12023e+06,-865478,-844229
,-974027,-1.12387e+06,-864050,-841709
,-970238,-1.16482e+06,-868096,-843779
,-966701,-1.17018e+06,-903426,-844844
,-932395,-1.17885e+06,-910810,-850398
,-926410,-1.18918e+06,-855792,-858914
,-921367,-1.23086e+06,-865060,-867280
,-916425,-1.24364e+06,-913140,-912662
,-912357,-1.18937e+06,-923964,-857804
,-911674,-1.23468e+06,-971482,-903956
,-910560,-1.24982e+06,-922841,-919818
,-911348,-1.29765e+06,-970265,-967667
,-914475,-1.25161e+06,-990000,-921578
,-919039,-1.30328e+06,-1.03861e+06,-972015
,-925927,-1.32552e+06,-993013,-993271
,-927509,-1.3158e+06,-1.04495e+06,-1.04735e+06
,-966713,-1.37037e+06,-1.05805e+06,-1.03296e+06
,-970241,-1.43103e+06,-1.11102e+06,-1.05705e+06
,-973107,-1.38986e+06,-1.05883e+06,-1.10948e+06
,-968995,-1.45532e+06,-1.11699e+06,-1.10592e+06
,-925972,-1.44926e+06,-1.12768e+06,-1.12518e+06
,-924723,-1.50891e+06,-1.1709e+06,-1.17679e+06
,-923882,-1.57083e+06,-1.11772e+06,-1.16556e+06
,-921627,-1.56694e+06,-1.1635e+06,-1.18634e+06
,-921325,-1.62565e+06,-1.17225e+06,-1.23756e+06
,-921920,-1.58791e+06,-1.18403e+06,-1.19321e+06
,-920110,-1.64732e+06,-1.19502e+06,-1.24644e+06
,-919053,-1.70336e+06,-1.23756e+06,-1.29813e+06
,-917284,-1.6906e+06,-1.18068e+06,-1.24976e+06
,-915736,-1.70727e+06,-1.18867e+06,-1.29865e+06
,-915427,-1.75441e+06,-1.2293e+06,-1.31353e+06
,-913164,-1.76489e+06,-1.23701e+06,-1.3599e+06
,-911668,-1.70418e+06,-1.24232e+06,-1.3698e+06
,-910887,-1.70618e+06,-1.24827e+06,-1.31301e+06
,-910607,-1.7662e+06,-1.25139e+06,-1.31637e+06
,-911921,-1.75764e+06,-1.25598e+06,-1.31964e+06
,-912948,-1.70902e+06,-1.25727e+06,-1.31682e+06
,-915687,-1.68884e+06,-1.25881e+06,-1.31126e+06
,-925702,-1.69288e+06,-1.25189e+06,-1.36044e+06
,-921106,-1.62512e+06,-1.24672e+06,-1.30917e+06
,-975894,-1.62429e+06,-1.24364e+06,-1.25849e+06
,-990404,-1.51889e+06,-1.23621e+06,-1.2989e+06
,-1.03321e+06,-1.50917e+06,-1.19426e+06,-1.23701e+06
,-1.03936e+06,-1.49533e+06,-1.18021e+06,-1.23372e+06
,-1.04549e+06,-1.37987e+06,-1.19446e+06,-1.1264e+06
,-985812,-1.36187e+06,-1.17294e+06,-1.11256e+06
,-989935,-1.30975e+06,-1.11437e+06,-1.06092e+06
,-992512,-1.26108e+06,-1.11947e+06,-1.04014e+06
,-991743,-1.2449e+06,-1.05594e+06,-982748
,-991427,-1.16682e+06,-1.0542e+06,-857372
,-992505,-1.12558e+06,-984379,-796968
,-994845,-1.05877e+06,-979708,-770834
,-997177,-1.06374e+06,-974362,-713785
,-998451,-1.0453e+06,-904161,-660723
,-997927,-1.03475e+06,-866794,-643834
,-997663,-998359,-796935,-532486
,-998918,-1.03786e+06,-794114,-526043
