年月日,時刻,データ01(mG)
2023/01/30,11:54:35,760.0
2023/01/30,11:54:36,759.0
2023/01/30,11:54:37,758.0
2023/01/30,11:54:38,759.0
2023/01/30,11:54:39,760.0
2023/01/30,11:54:40,760.0
2023/01/30,11:54:41,761.0
2023/01/30,11:54:42,761.0
2023/01/30,11:54:43,761.0
2023/01/30,11:54:44,760.0
2023/01/30,11:54:45,758.0
2023/01/30,11:54:46,758.0
2023/01/30,11:54:47,759.0
2023/01/30,11:54:48,760.0
2023/01/30,11:54:49,760.0
2023/01/30,11:54:50,760.0
2023/01/30,11:54:51,756.0
2023/01/30,11:54:52,756.0
2023/01/30,11:54:53,757.0
2023/01/30,11:54:54,758.0
2023/01/30,11:54:55,760.0
2023/01/30,11:54:56,761.0
2023/01/30,11:54:57,762.0
2023/01/30,11:54:58,760.0
2023/01/30,11:54:59,757.0
2023/01/30,11:55:00,756.0
2023/01/30,11:55:01,756.0
2023/01/30,11:55:02,757.0
2023/01/30,11:55:03,757.0
2023/01/30,11:55:04,759.0
2023/01/30,11:55:05,760.0
2023/01/30,11:55:06,756.0
2023/01/30,11:55:07,756.0
2023/01/30,11:55:08,756.0
2023/01/30,11:55:09,757.0
2023/01/30,11:55:10,758.0
2023/01/30,11:55:11,759.0
2023/01/30,11:55:12,759.0
2023/01/30,11:55:13,759.0
2023/01/30,11:55:14,754.0
2023/01/30,11:55:15,755.0
2023/01/30,11:55:16,755.0
2023/01/30,11:55:17,756.0
2023/01/30,11:55:18,759.0
2023/01/30,11:55:19,760.0
2023/01/30,11:55:20,761.0
2023/01/30,11:55:21,756.0
2023/01/30,11:55:22,758.0
2023/01/30,11:55:23,756.0
2023/01/30,11:55:24,758.0
2023/01/30,11:55:25,759.0
2023/01/30,11:55:26,763.0
2023/01/30,11:55:27,762.0
2023/01/30,11:55:28,758.0
2023/01/30,11:55:30,758.0
2023/01/30,11:55:31,761.0
2023/01/30,11:55:32,761.0
2023/01/30,11:55:33,762.0
2023/01/30,11:55:34,762.0
2023/01/30,11:55:35,760.0
2023/01/30,11:55:36,756.0
2023/01/30,11:55:37,756.0
2023/01/30,11:55:38,756.0
2023/01/30,11:55:39,757.0
2023/01/30,11:55:40,758.0
2023/01/30,11:55:41,757.0
2023/01/30,11:55:42,756.0
2023/01/30,11:55:43,755.0
2023/01/30,11:55:44,756.0
2023/01/30,11:55:45,756.0
2023/01/30,11:55:46,757.0
2023/01/30,11:55:47,760.0
2023/01/30,11:55:48,760.0
2023/01/30,11:55:49,756.0
2023/01/30,11:55:50,757.0
2023/01/30,11:55:51,758.0
2023/01/30,11:55:52,758.0
2023/01/30,11:55:53,759.0
2023/01/30,11:55:54,759.0
2023/01/30,11:55:55,754.0
2023/01/30,11:55:56,755.0
2023/01/30,11:55:57,756.0
2023/01/30,11:55:58,759.0
2023/01/30,11:55:59,758.0
2023/01/30,11:56:00,754.0
2023/01/30,11:56:01,757.0
2023/01/30,11:56:02,758.0
2023/01/30,11:56:03,758.0
2023/01/30,11:56:04,759.0
2023/01/30,11:56:05,759.0
2023/01/30,11:56:06,755.0
2023/01/30,11:56:07,756.0
2023/01/30,11:56:08,757.0
2023/01/30,11:56:09,758.0
2023/01/30,11:56:10,758.0
2023/01/30,11:56:11,757.0
2023/01/30,11:56:12,754.0
2023/01/30,11:56:13,755.0
2023/01/30,11:56:14,756.0
2023/01/30,11:56:15,758.0
2023/01/30,11:56:16,756.0
2023/01/30,11:56:17,753.0
2023/01/30,11:56:18,753.0
2023/01/30,11:56:19,754.0
2023/01/30,11:56:20,757.0
2023/01/30,11:56:21,758.0
2023/01/30,11:56:22,761.0
2023/01/30,11:56:23,756.0
2023/01/30,11:56:24,758.0
2023/01/30,11:56:25,758.0
2023/01/30,11:56:26,761.0
2023/01/30,11:56:27,760.0
2023/01/30,11:56:28,760.0
2023/01/30,11:56:29,758.0
2023/01/30,11:56:30,760.0
2023/01/30,11:56:31,759.0
2023/01/30,11:56:32,760.0
2023/01/30,11:56:33,761.0
2023/01/30,11:56:34,761.0
2023/01/30,11:56:35,762.0
2023/01/30,11:56:36,757.0
2023/01/30,11:56:37,756.0
2023/01/30,11:56:38,756.0
2023/01/30,11:56:39,756.0
2023/01/30,11:56:40,759.0
2023/01/30,11:56:41,760.0
2023/01/30,11:56:43,756.0
2023/01/30,11:56:44,759.0
2023/01/30,11:56:45,757.0
2023/01/30,11:56:46,757.0
2023/01/30,11:56:47,761.0
2023/01/30,11:56:48,761.0
2023/01/30,11:56:49,760.0
2023/01/30,11:56:50,757.0
2023/01/30,11:56:51,757.0
2023/01/30,11:56:52,757.0
2023/01/30,11:56:53,759.0
2023/01/30,11:56:54,757.0
2023/01/30,11:56:55,756.0
2023/01/30,11:56:56,757.0
2023/01/30,11:56:57,755.0
2023/01/30,11:56:58,755.0
2023/01/30,11:56:59,755.0
2023/01/30,11:57:00,757.0
2023/01/30,11:57:01,758.0
2023/01/30,11:57:02,759.0
2023/01/30,11:57:03,759.0
2023/01/30,11:57:04,757.0
2023/01/30,11:57:05,758.0
2023/01/30,11:57:06,759.0
2023/01/30,11:57:07,759.0
2023/01/30,11:57:08,762.0
2023/01/30,11:57:09,762.0
2023/01/30,11:57:10,762.0
2023/01/30,11:57:11,758.0
2023/01/30,11:57:12,761.0
2023/01/30,11:57:13,760.0
2023/01/30,11:57:14,761.0
2023/01/30,11:57:15,762.0
2023/01/30,11:57:16,761.0
2023/01/30,11:57:17,761.0
2023/01/30,11:57:18,758.0
2023/01/30,11:57:19,759.0
2023/01/30,11:57:20,759.0
2023/01/30,11:57:21,758.0
2023/01/30,11:57:22,761.0
2023/01/30,11:57:23,760.0
2023/01/30,11:57:24,761.0
2023/01/30,11:57:25,757.0
2023/01/30,11:57:26,759.0
2023/01/30,11:57:27,757.0
2023/01/30,11:57:28,757.0
2023/01/30,11:57:29,759.0
2023/01/30,11:57:30,761.0
2023/01/30,11:57:31,760.0
2023/01/30,11:57:32,760.0
2023/01/30,11:57:33,757.0
2023/01/30,11:57:34,758.0
2023/01/30,11:57:35,757.0
2023/01/30,11:57:36,758.0
2023/01/30,11:57:37,760.0
2023/01/30,11:57:38,760.0
2023/01/30,11:57:39,760.0
2023/01/30,11:57:40,757.0
2023/01/30,11:57:41,755.0
2023/01/30,11:57:42,757.0
2023/01/30,11:57:43,758.0
2023/01/30,11:57:44,759.0
2023/01/30,11:57:45,760.0
2023/01/30,11:57:46,762.0
2023/01/30,11:57:47,762.0
2023/01/30,11:57:48,761.0
2023/01/30,11:57:49,760.0
2023/01/30,11:57:50,758.0
2023/01/30,11:57:52,758.0
2023/01/30,11:57:53,758.0
2023/01/30,11:57:54,758.0
2023/01/30,11:57:55,758.0
2023/01/30,11:57:56,759.0
2023/01/30,11:57:57,759.0
2023/01/30,11:57:58,758.0
2023/01/30,11:57:59,759.0
2023/01/30,11:58:00,757.0
2023/01/30,11:58:01,758.0
2023/01/30,11:58:02,757.0
2023/01/30,11:58:03,758.0
2023/01/30,11:58:04,759.0
2023/01/30,11:58:05,760.0
2023/01/30,11:58:06,759.0
2023/01/30,11:58:07,758.0
2023/01/30,11:58:08,757.0
2023/01/30,11:58:09,758.0
2023/01/30,11:58:10,759.0
2023/01/30,11:58:11,759.0
2023/01/30,11:58:12,759.0
2023/01/30,11:58:13,760.0
2023/01/30,11:58:14,760.0
2023/01/30,11:58:15,760.0
2023/01/30,11:58:16,758.0
2023/01/30,11:58:17,757.0
2023/01/30,11:58:18,757.0
2023/01/30,11:58:19,757.0
2023/01/30,11:58:20,757.0
2023/01/30,11:58:21,758.0
2023/01/30,11:58:22,759.0
2023/01/30,11:58:23,759.0
2023/01/30,11:58:24,755.0
2023/01/30,11:58:25,755.0
2023/01/30,11:58:26,758.0
2023/01/30,11:58:27,759.0
2023/01/30,11:58:28,762.0
2023/01/30,11:58:29,762.0
2023/01/30,11:58:30,763.0
2023/01/30,11:58:31,762.0
2023/01/30,11:58:32,759.0
2023/01/30,11:58:33,759.0
2023/01/30,11:58:34,760.0
2023/01/30,11:58:35,758.0
2023/01/30,11:58:36,761.0
2023/01/30,11:58:37,761.0
2023/01/30,11:58:38,761.0
2023/01/30,11:58:39,757.0
2023/01/30,11:58:40,754.0
2023/01/30,11:58:41,754.0
2023/01/30,11:58:42,756.0
2023/01/30,11:58:43,759.0
2023/01/30,11:58:44,759.0
2023/01/30,11:58:45,759.0
2023/01/30,11:58:46,759.0
2023/01/30,11:58:47,757.0
2023/01/30,11:58:48,757.0
2023/01/30,11:58:49,756.0
2023/01/30,11:58:50,755.0
2023/01/30,11:58:51,759.0
2023/01/30,11:58:52,759.0
2023/01/30,11:58:53,761.0
2023/01/30,11:58:54,761.0
2023/01/30,11:58:55,760.0
2023/01/30,11:58:56,759.0
2023/01/30,11:58:57,761.0
2023/01/30,11:58:58,762.0
2023/01/30,11:58:59,765.0
2023/01/30,11:59:00,766.0
2023/01/30,11:59:01,760.0
2023/01/30,11:59:02,760.0
2023/01/30,11:59:03,759.0
2023/01/30,11:59:05,760.0
2023/01/30,11:59:06,763.0
2023/01/30,11:59:07,763.0
2023/01/30,11:59:08,762.0
2023/01/30,11:59:09,759.0
2023/01/30,11:59:10,758.0
2023/01/30,11:59:11,758.0
2023/01/30,11:59:12,758.0
2023/01/30,11:59:13,759.0
2023/01/30,11:59:14,761.0
2023/01/30,11:59:15,761.0
2023/01/30,11:59:16,760.0
2023/01/30,11:59:17,758.0
2023/01/30,11:59:18,758.0
2023/01/30,11:59:19,758.0
2023/01/30,11:59:20,758.0
2023/01/30,11:59:21,759.0
2023/01/30,11:59:22,760.0
2023/01/30,11:59:23,761.0
2023/01/30,11:59:24,762.0
2023/01/30,11:59:25,759.0
2023/01/30,11:59:26,762.0
2023/01/30,11:59:27,760.0
2023/01/30,11:59:28,760.0
2023/01/30,11:59:29,760.0
2023/01/30,11:59:30,762.0
2023/01/30,11:59:31,761.0
2023/01/30,11:59:32,761.0
2023/01/30,11:59:33,761.0
2023/01/30,11:59:34,759.0
2023/01/30,11:59:35,759.0
2023/01/30,11:59:36,760.0
2023/01/30,11:59:37,760.0
2023/01/30,11:59:38,760.0
2023/01/30,11:59:39,762.0
2023/01/30,11:59:40,761.0
2023/01/30,11:59:41,761.0
2023/01/30,11:59:42,758.0
2023/01/30,11:59:43,760.0
2023/01/30,11:59:44,760.0
2023/01/30,11:59:45,760.0
2023/01/30,11:59:46,762.0
2023/01/30,11:59:47,763.0
2023/01/30,11:59:48,762.0
2023/01/30,11:59:49,761.0
2023/01/30,11:59:50,757.0
2023/01/30,11:59:51,757.0
2023/01/30,11:59:52,758.0
2023/01/30,11:59:53,758.0
2023/01/30,11:59:54,760.0
2023/01/30,11:59:55,759.0
2023/01/30,11:59:56,759.0
2023/01/30,11:59:57,757.0
2023/01/30,11:59:58,755.0
2023/01/30,11:59:59,755.0
2023/01/30,12:00:00,756.0
2023/01/30,12:00:01,755.0
2023/01/30,12:00:02,757.0
2023/01/30,12:00:03,757.0
2023/01/30,12:00:04,758.0
2023/01/30,12:00:05,755.0
2023/01/30,12:00:06,755.0
2023/01/30,12:00:07,756.0
2023/01/30,12:00:08,755.0
2023/01/30,12:00:09,757.0
2023/01/30,12:00:10,758.0
2023/01/30,12:00:11,758.0
2023/01/30,12:00:13,758.0
2023/01/30,12:00:14,755.0
2023/01/30,12:00:15,756.0
2023/01/30,12:00:16,757.0
2023/01/30,12:00:17,757.0
2023/01/30,12:00:18,757.0
2023/01/30,12:00:19,758.0
2023/01/30,12:00:20,760.0
2023/01/30,12:00:21,760.0
2023/01/30,12:00:22,757.0
2023/01/30,12:00:23,757.0
2023/01/30,12:00:24,757.0
2023/01/30,12:00:25,757.0
2023/01/30,12:00:26,762.0
2023/01/30,12:00:27,759.0
2023/01/30,12:00:28,761.0
2023/01/30,12:00:29,759.0
2023/01/30,12:00:30,759.0
2023/01/30,12:00:31,756.0
2023/01/30,12:00:32,757.0
2023/01/30,12:00:33,756.0
2023/01/30,12:00:34,759.0
2023/01/30,12:00:35,758.0
2023/01/30,12:00:36,759.0
2023/01/30,12:00:37,756.0
2023/01/30,12:00:38,756.0
2023/01/30,12:00:39,755.0
2023/01/30,12:00:40,755.0
2023/01/30,12:00:41,756.0
2023/01/30,12:00:42,759.0
2023/01/30,12:00:43,758.0
2023/01/30,12:00:44,758.0
2023/01/30,12:00:45,759.0
2023/01/30,12:00:46,757.0
2023/01/30,12:00:47,758.0
2023/01/30,12:00:48,757.0
2023/01/30,12:00:49,757.0
2023/01/30,12:00:50,758.0
2023/01/30,12:00:51,760.0
2023/01/30,12:00:52,760.0
2023/01/30,12:00:53,760.0
2023/01/30,12:00:54,757.0
2023/01/30,12:00:55,758.0
2023/01/30,12:00:56,758.0
2023/01/30,12:00:57,757.0
2023/01/30,12:00:58,758.0
2023/01/30,12:00:59,756.0
2023/01/30,12:01:00,758.0
2023/01/30,12:01:01,756.0
2023/01/30,12:01:02,757.0
2023/01/30,12:01:03,760.0
2023/01/30,12:01:04,759.0
2023/01/30,12:01:05,758.0
2023/01/30,12:01:06,759.0
2023/01/30,12:01:07,759.0
2023/01/30,12:01:08,759.0
2023/01/30,12:01:09,759.0
2023/01/30,12:01:10,759.0
2023/01/30,12:01:11,760.0
2023/01/30,12:01:12,760.0
2023/01/30,12:01:13,760.0
2023/01/30,12:01:14,760.0
2023/01/30,12:01:15,757.0
2023/01/30,12:01:16,758.0
2023/01/30,12:01:17,758.0
2023/01/30,12:01:18,759.0
2023/01/30,12:01:19,759.0
2023/01/30,12:01:20,759.0
2023/01/30,12:01:21,758.0
2023/01/30,12:01:22,761.0
2023/01/30,12:01:24,760.0
2023/01/30,12:01:25,761.0
2023/01/30,12:01:26,764.0
2023/01/30,12:01:27,761.0
2023/01/30,12:01:28,760.0
2023/01/30,12:01:29,761.0
2023/01/30,12:01:30,762.0
2023/01/30,12:01:31,761.0
2023/01/30,12:01:32,760.0
2023/01/30,12:01:33,761.0
2023/01/30,12:01:34,763.0
2023/01/30,12:01:35,762.0
2023/01/30,12:01:36,761.0
2023/01/30,12:01:37,758.0
2023/01/30,12:01:38,760.0
2023/01/30,12:01:39,760.0
2023/01/30,12:01:40,764.0
2023/01/30,12:01:41,765.0
2023/01/30,12:01:42,765.0
2023/01/30,12:01:43,765.0
2023/01/30,12:01:44,762.0
2023/01/30,12:01:45,760.0
2023/01/30,12:01:46,761.0
2023/01/30,12:01:47,761.0
2023/01/30,12:01:48,761.0
2023/01/30,12:01:49,762.0
2023/01/30,12:01:50,762.0
2023/01/30,12:01:51,763.0
2023/01/30,12:01:52,757.0
2023/01/30,12:01:53,758.0
2023/01/30,12:01:54,759.0
2023/01/30,12:01:55,758.0
2023/01/30,12:01:56,759.0
2023/01/30,12:01:57,759.0
2023/01/30,12:01:58,759.0
2023/01/30,12:01:59,756.0
2023/01/30,12:02:00,754.0
2023/01/30,12:02:01,755.0
2023/01/30,12:02:02,755.0
2023/01/30,12:02:03,756.0
2023/01/30,12:02:04,757.0
2023/01/30,12:02:05,756.0
2023/01/30,12:02:06,753.0
2023/01/30,12:02:07,753.0
2023/01/30,12:02:08,754.0
2023/01/30,12:02:09,754.0
2023/01/30,12:02:10,755.0
2023/01/30,12:02:11,756.0
2023/01/30,12:02:12,757.0
2023/01/30,12:02:13,755.0
2023/01/30,12:02:14,752.0
2023/01/30,12:02:15,752.0
2023/01/30,12:02:16,753.0
2023/01/30,12:02:17,754.0
2023/01/30,12:02:18,757.0
2023/01/30,12:02:19,756.0
2023/01/30,12:02:20,756.0
2023/01/30,12:02:21,753.0
2023/01/30,12:02:22,754.0
2023/01/30,12:02:23,755.0
2023/01/30,12:02:24,755.0
2023/01/30,12:02:25,757.0
2023/01/30,12:02:26,758.0
2023/01/30,12:02:27,757.0
2023/01/30,12:02:28,754.0
2023/01/30,12:02:29,756.0
2023/01/30,12:02:30,754.0
2023/01/30,12:02:32,756.0
2023/01/30,12:02:33,758.0
2023/01/30,12:02:34,761.0
2023/01/30,12:02:35,759.0
2023/01/30,12:02:36,755.0
2023/01/30,12:02:37,755.0
2023/01/30,12:02:38,756.0
2023/01/30,12:02:39,756.0
2023/01/30,12:02:40,758.0
2023/01/30,12:02:41,757.0
2023/01/30,12:02:42,760.0
2023/01/30,12:02:43,759.0
2023/01/30,12:02:44,756.0
2023/01/30,12:02:45,757.0
2023/01/30,12:02:46,758.0
2023/01/30,12:02:47,759.0
2023/01/30,12:02:48,758.0
2023/01/30,12:02:49,759.0
2023/01/30,12:02:50,755.0
2023/01/30,12:02:51,756.0
2023/01/30,12:02:52,756.0
2023/01/30,12:02:53,756.0
2023/01/30,12:02:54,761.0
2023/01/30,12:02:55,761.0
2023/01/30,12:02:56,760.0
2023/01/30,12:02:57,760.0
2023/01/30,12:02:58,757.0
2023/01/30,12:02:59,758.0
2023/01/30,12:03:00,757.0
2023/01/30,12:03:01,758.0
2023/01/30,12:03:02,761.0
2023/01/30,12:03:03,761.0
2023/01/30,12:03:04,760.0
2023/01/30,12:03:05,759.0
2023/01/30,12:03:06,757.0
2023/01/30,12:03:07,757.0
2023/01/30,12:03:08,759.0
2023/01/30,12:03:09,761.0
2023/01/30,12:03:10,762.0
2023/01/30,12:03:11,764.0
2023/01/30,12:03:12,764.0
2023/01/30,12:03:13,763.0
2023/01/30,12:03:14,760.0
2023/01/30,12:03:15,760.0
2023/01/30,12:03:16,760.0
2023/01/30,12:03:17,759.0
2023/01/30,12:03:18,760.0
2023/01/30,12:03:19,762.0
2023/01/30,12:03:20,764.0
2023/01/30,12:03:21,759.0
2023/01/30,12:03:22,760.0
2023/01/30,12:03:23,759.0
2023/01/30,12:03:24,759.0
2023/01/30,12:03:25,758.0
2023/01/30,12:03:26,759.0
2023/01/30,12:03:27,759.0
2023/01/30,12:03:28,760.0
2023/01/30,12:03:29,758.0
2023/01/30,12:03:30,755.0
2023/01/30,12:03:31,755.0
2023/01/30,12:03:32,756.0
2023/01/30,12:03:33,756.0
2023/01/30,12:03:34,755.0
2023/01/30,12:03:35,757.0
2023/01/30,12:03:36,757.0
2023/01/30,12:03:37,758.0
2023/01/30,12:03:38,758.0
2023/01/30,12:03:39,754.0
2023/01/30,12:03:40,754.0
2023/01/30,12:03:41,755.0
2023/01/30,12:03:42,756.0
2023/01/30,12:03:44,755.0
2023/01/30,12:03:45,756.0
2023/01/30,12:03:46,759.0
2023/01/30,12:03:47,761.0
2023/01/30,12:03:48,759.0
2023/01/30,12:03:49,757.0
2023/01/30,12:03:50,758.0
2023/01/30,12:03:51,757.0
2023/01/30,12:03:52,757.0
2023/01/30,12:03:53,757.0
2023/01/30,12:03:54,757.0
2023/01/30,12:03:55,757.0
2023/01/30,12:03:56,758.0
2023/01/30,12:03:57,758.0
2023/01/30,12:03:58,759.0
2023/01/30,12:03:59,760.0
2023/01/30,12:04:00,758.0
2023/01/30,12:04:01,758.0
2023/01/30,12:04:02,758.0
2023/01/30,12:04:03,760.0
2023/01/30,12:04:04,760.0
2023/01/30,12:04:05,759.0
2023/01/30,12:04:06,759.0
2023/01/30,12:04:07,759.0
2023/01/30,12:04:08,759.0
2023/01/30,12:04:09,759.0
2023/01/30,12:04:10,756.0
2023/01/30,12:04:11,755.0
2023/01/30,12:04:12,756.0
2023/01/30,12:04:13,755.0
2023/01/30,12:04:14,754.0
2023/01/30,12:04:15,752.0
2023/01/30,12:04:16,753.0
2023/01/30,12:04:17,752.0
2023/01/30,12:04:18,752.0
2023/01/30,12:04:19,753.0
2023/01/30,12:04:20,750.0
2023/01/30,12:04:21,752.0
2023/01/30,12:04:22,753.0
2023/01/30,12:04:23,753.0
2023/01/30,12:04:24,754.0
2023/01/30,12:04:25,758.0
2023/01/30,12:04:26,760.0
2023/01/30,12:04:27,761.0
2023/01/30,12:04:28,760.0
2023/01/30,12:04:29,758.0
2023/01/30,12:04:30,756.0
2023/01/30,12:04:31,756.0
2023/01/30,12:04:32,758.0
2023/01/30,12:04:33,764.0
2023/01/30,12:04:34,761.0
2023/01/30,12:04:35,762.0
2023/01/30,12:04:36,760.0
2023/01/30,12:04:37,758.0
2023/01/30,12:04:38,758.0
2023/01/30,12:04:39,757.0
2023/01/30,12:04:40,757.0
2023/01/30,12:04:41,759.0
2023/01/30,12:04:42,759.0
2023/01/30,12:04:43,754.0
2023/01/30,12:04:44,755.0
2023/01/30,12:04:45,757.0
2023/01/30,12:04:46,759.0
2023/01/30,12:04:47,760.0
2023/01/30,12:04:49,760.0
2023/01/30,12:04:50,759.0
2023/01/30,12:04:51,756.0
2023/01/30,12:04:52,756.0
2023/01/30,12:04:53,757.0
2023/01/30,12:04:54,759.0
2023/01/30,12:04:55,760.0
2023/01/30,12:04:56,759.0
2023/01/30,12:04:57,758.0
2023/01/30,12:04:58,755.0
2023/01/30,12:04:59,756.0
2023/01/30,12:05:00,757.0
2023/01/30,12:05:01,758.0
2023/01/30,12:05:02,759.0
2023/01/30,12:05:03,759.0
2023/01/30,12:05:04,756.0
2023/01/30,12:05:05,757.0
2023/01/30,12:05:06,758.0
2023/01/30,12:05:07,758.0
2023/01/30,12:05:08,760.0
2023/01/30,12:05:09,759.0
2023/01/30,12:05:10,756.0
2023/01/30,12:05:11,757.0
2023/01/30,12:05:12,757.0
2023/01/30,12:05:13,758.0
2023/01/30,12:05:14,761.0
2023/01/30,12:05:15,761.0
2023/01/30,12:05:16,758.0
2023/01/30,12:05:17,757.0
2023/01/30,12:05:18,758.0
2023/01/30,12:05:19,758.0
2023/01/30,12:05:20,759.0
2023/01/30,12:05:21,758.0
2023/01/30,12:05:22,757.0
2023/01/30,12:05:23,755.0
2023/01/30,12:05:24,754.0
2023/01/30,12:05:25,755.0
2023/01/30,12:05:26,755.0
2023/01/30,12:05:27,757.0
2023/01/30,12:05:28,757.0
2023/01/30,12:05:29,758.0
2023/01/30,12:05:30,753.0
2023/01/30,12:05:31,754.0
2023/01/30,12:05:32,754.0
2023/01/30,12:05:33,756.0
2023/01/30,12:05:34,756.0
2023/01/30,12:05:35,757.0
2023/01/30,12:05:36,753.0
2023/01/30,12:05:37,755.0
2023/01/30,12:05:38,755.0
2023/01/30,12:05:39,757.0
2023/01/30,12:05:40,758.0
2023/01/30,12:05:41,753.0
2023/01/30,12:05:42,753.0
2023/01/30,12:05:43,754.0
2023/01/30,12:05:44,755.0
2023/01/30,12:05:45,758.0
2023/01/30,12:05:46,759.0
2023/01/30,12:05:47,752.0
2023/01/30,12:05:48,753.0
2023/01/30,12:05:49,756.0
2023/01/30,12:05:50,759.0
2023/01/30,12:05:51,758.0
2023/01/30,12:05:52,756.0
2023/01/30,12:05:53,755.0
2023/01/30,12:05:54,756.0
2023/01/30,12:05:55,758.0
2023/01/30,12:05:56,758.0
2023/01/30,12:05:58,755.0
2023/01/30,12:05:59,756.0
2023/01/30,12:06:00,756.0
2023/01/30,12:06:01,757.0
2023/01/30,12:06:02,759.0
2023/01/30,12:06:03,755.0
2023/01/30,12:06:04,755.0
2023/01/30,12:06:05,755.0
2023/01/30,12:06:06,760.0
2023/01/30,12:06:07,759.0
2023/01/30,12:06:08,754.0
2023/01/30,12:06:09,755.0
2023/01/30,12:06:10,754.0
2023/01/30,12:06:11,755.0
2023/01/30,12:06:12,756.0
2023/01/30,12:06:13,756.0
2023/01/30,12:06:14,751.0
2023/01/30,12:06:15,752.0
2023/01/30,12:06:16,757.0
2023/01/30,12:06:17,757.0
2023/01/30,12:06:18,758.0
2023/01/30,12:06:19,759.0
2023/01/30,12:06:20,755.0
2023/01/30,12:06:21,756.0
2023/01/30,12:06:22,758.0
2023/01/30,12:06:23,760.0
2023/01/30,12:06:24,762.0
2023/01/30,12:06:25,758.0
2023/01/30,12:06:26,758.0
2023/01/30,12:06:27,759.0
2023/01/30,12:06:28,762.0
2023/01/30,12:06:29,763.0
2023/01/30,12:06:30,762.0
2023/01/30,12:06:31,758.0
2023/01/30,12:06:32,759.0
2023/01/30,12:06:33,761.0
2023/01/30,12:06:34,762.0
2023/01/30,12:06:35,761.0
2023/01/30,12:06:36,762.0
2023/01/30,12:06:37,758.0
2023/01/30,12:06:38,756.0
2023/01/30,12:06:39,757.0
2023/01/30,12:06:40,757.0
2023/01/30,12:06:41,760.0
2023/01/30,12:06:42,761.0
2023/01/30,12:06:43,758.0
2023/01/30,12:06:44,758.0
2023/01/30,12:06:45,760.0
2023/01/30,12:06:46,760.0
2023/01/30,12:06:47,762.0
2023/01/30,12:06:48,763.0
2023/01/30,12:06:49,761.0
2023/01/30,12:06:50,762.0
2023/01/30,12:06:51,757.0
2023/01/30,12:06:52,758.0
2023/01/30,12:06:53,756.0
2023/01/30,12:06:54,757.0
2023/01/30,12:06:55,758.0
2023/01/30,12:06:56,758.0
2023/01/30,12:06:57,757.0
2023/01/30,12:06:58,757.0
2023/01/30,12:06:59,754.0
2023/01/30,12:07:00,755.0
2023/01/30,12:07:01,755.0
2023/01/30,12:07:02,757.0
2023/01/30,12:07:03,757.0
2023/01/30,12:07:04,757.0
2023/01/30,12:07:05,757.0
2023/01/30,12:07:07,759.0
2023/01/30,12:07:08,755.0
2023/01/30,12:07:09,756.0
2023/01/30,12:07:10,755.0
2023/01/30,12:07:11,755.0
2023/01/30,12:07:12,756.0
2023/01/30,12:07:13,758.0
2023/01/30,12:07:14,757.0
2023/01/30,12:07:15,757.0
2023/01/30,12:07:16,754.0
2023/01/30,12:07:17,754.0
2023/01/30,12:07:18,754.0
2023/01/30,12:07:19,756.0
2023/01/30,12:07:20,758.0
2023/01/30,12:07:21,758.0
2023/01/30,12:07:22,759.0
2023/01/30,12:07:23,759.0
2023/01/30,12:07:24,758.0
2023/01/30,12:07:25,756.0
2023/01/30,12:07:26,756.0
2023/01/30,12:07:27,757.0
2023/01/30,12:07:28,759.0
2023/01/30,12:07:29,760.0
2023/01/30,12:07:30,758.0
2023/01/30,12:07:31,761.0
2023/01/30,12:07:32,760.0
2023/01/30,12:07:33,760.0
2023/01/30,12:07:34,758.0
2023/01/30,12:07:35,758.0
2023/01/30,12:07:36,757.0
2023/01/30,12:07:37,759.0
2023/01/30,12:07:38,758.0
2023/01/30,12:07:39,759.0
2023/01/30,12:07:40,756.0
2023/01/30,12:07:41,755.0
2023/01/30,12:07:42,756.0
2023/01/30,12:07:43,755.0
2023/01/30,12:07:44,754.0
2023/01/30,12:07:45,756.0
2023/01/30,12:07:46,756.0
2023/01/30,12:07:47,753.0
2023/01/30,12:07:48,752.0
2023/01/30,12:07:49,755.0
2023/01/30,12:07:50,756.0
2023/01/30,12:07:51,758.0
2023/01/30,12:07:52,758.0
2023/01/30,12:07:53,757.0
2023/01/30,12:07:54,755.0
2023/01/30,12:07:55,755.0
2023/01/30,12:07:56,757.0
2023/01/30,12:07:57,758.0
2023/01/30,12:07:58,759.0
2023/01/30,12:07:59,760.0
2023/01/30,12:08:00,756.0
2023/01/30,12:08:01,756.0
2023/01/30,12:08:02,756.0
2023/01/30,12:08:03,758.0
2023/01/30,12:08:04,758.0
2023/01/30,12:08:05,757.0
2023/01/30,12:08:06,757.0
2023/01/30,12:08:07,759.0
2023/01/30,12:08:08,759.0
2023/01/30,12:08:09,760.0
2023/01/30,12:08:10,762.0
2023/01/30,12:08:11,763.0
2023/01/30,12:08:12,759.0
2023/01/30,12:08:13,760.0
2023/01/30,12:08:14,760.0
2023/01/30,12:08:15,762.0
2023/01/30,12:08:16,762.0
2023/01/30,12:08:17,763.0
2023/01/30,12:08:18,757.0
2023/01/30,12:08:19,758.0
2023/01/30,12:08:20,758.0
2023/01/30,12:08:21,760.0
2023/01/30,12:08:22,759.0
2023/01/30,12:08:23,759.0
2023/01/30,12:08:24,757.0
2023/01/30,12:08:25,758.0
2023/01/30,12:08:26,759.0
2023/01/30,12:08:27,758.0
