年月日,時刻,データ01(mG)
2023/01/26,12:01:25,703.0
2023/01/26,12:01:26,702.0
2023/01/26,12:01:27,706.0
2023/01/26,12:01:28,706.0
2023/01/26,12:01:29,701.0
2023/01/26,12:01:30,702.0
2023/01/26,12:01:31,706.0
2023/01/26,12:01:32,705.0
2023/01/26,12:01:33,698.0
2023/01/26,12:01:34,699.0
2023/01/26,12:01:35,704.0
2023/01/26,12:01:36,704.0
2023/01/26,12:01:37,699.0
2023/01/26,12:01:38,700.0
2023/01/26,12:01:39,700.0
2023/01/26,12:01:40,703.0
2023/01/26,12:01:41,701.0
2023/01/26,12:01:42,700.0
2023/01/26,12:01:43,701.0
2023/01/26,12:01:44,702.0
2023/01/26,12:01:45,706.0
2023/01/26,12:01:46,703.0
2023/01/26,12:01:47,703.0
2023/01/26,12:01:48,703.0
2023/01/26,12:01:49,706.0
2023/01/26,12:01:50,706.0
2023/01/26,12:01:51,700.0
2023/01/26,12:01:52,699.0
2023/01/26,12:01:53,699.0
2023/01/26,12:01:54,701.0
2023/01/26,12:01:55,701.0
2023/01/26,12:01:56,696.0
2023/01/26,12:01:57,696.0
2023/01/26,12:01:58,695.0
2023/01/26,12:01:59,699.0
2023/01/26,12:02:00,698.0
2023/01/26,12:02:01,694.0
2023/01/26,12:02:02,694.0
2023/01/26,12:02:03,694.0
2023/01/26,12:02:04,699.0
2023/01/26,12:02:06,700.0
2023/01/26,12:02:07,696.0
2023/01/26,12:02:08,696.0
2023/01/26,12:02:09,700.0
2023/01/26,12:02:10,700.0
2023/01/26,12:02:11,702.0
2023/01/26,12:02:12,699.0
2023/01/26,12:02:13,700.0
2023/01/26,12:02:14,699.0
2023/01/26,12:02:15,702.0
2023/01/26,12:02:16,702.0
2023/01/26,12:02:17,703.0
2023/01/26,12:02:18,698.0
2023/01/26,12:02:19,697.0
2023/01/26,12:02:20,699.0
2023/01/26,12:02:21,702.0
2023/01/26,12:02:22,703.0
2023/01/26,12:02:23,702.0
2023/01/26,12:02:24,698.0
2023/01/26,12:02:25,698.0
2023/01/26,12:02:26,699.0
2023/01/26,12:02:27,700.0
2023/01/26,12:02:28,701.0
2023/01/26,12:02:29,703.0
2023/01/26,12:02:30,700.0
2023/01/26,12:02:31,700.0
2023/01/26,12:02:32,699.0
2023/01/26,12:02:33,701.0
2023/01/26,12:02:34,701.0
2023/01/26,12:02:35,699.0
2023/01/26,12:02:36,699.0
2023/01/26,12:02:37,697.0
2023/01/26,12:02:38,697.0
2023/01/26,12:02:39,699.0
2023/01/26,12:02:40,700.0
2023/01/26,12:02:41,702.0
2023/01/26,12:02:42,702.0
2023/01/26,12:02:43,700.0
2023/01/26,12:02:44,699.0
2023/01/26,12:02:45,701.0
2023/01/26,12:02:46,700.0
2023/01/26,12:02:47,704.0
2023/01/26,12:02:48,705.0
2023/01/26,12:02:49,703.0
2023/01/26,12:02:50,699.0
2023/01/26,12:02:51,700.0
2023/01/26,12:02:52,699.0
2023/01/26,12:02:53,702.0
2023/01/26,12:02:54,704.0
2023/01/26,12:02:55,704.0
2023/01/26,12:02:56,704.0
2023/01/26,12:02:57,702.0
2023/01/26,12:02:58,701.0
2023/01/26,12:02:59,701.0
2023/01/26,12:03:00,700.0
2023/01/26,12:03:01,702.0
2023/01/26,12:03:02,702.0
2023/01/26,12:03:03,698.0
2023/01/26,12:03:04,700.0
2023/01/26,12:03:05,700.0
2023/01/26,12:03:06,702.0
2023/01/26,12:03:07,705.0
2023/01/26,12:03:08,705.0
2023/01/26,12:03:09,700.0
2023/01/26,12:03:11,700.0
2023/01/26,12:03:12,701.0
2023/01/26,12:03:13,705.0
2023/01/26,12:03:14,703.0
2023/01/26,12:03:15,702.0
2023/01/26,12:03:16,699.0
2023/01/26,12:03:17,700.0
2023/01/26,12:03:18,701.0
2023/01/26,12:03:19,703.0
2023/01/26,12:03:20,704.0
2023/01/26,12:03:21,700.0
2023/01/26,12:03:22,701.0
2023/01/26,12:03:23,702.0
2023/01/26,12:03:24,704.0
2023/01/26,12:03:25,705.0
2023/01/26,12:03:26,701.0
2023/01/26,12:03:27,702.0
2023/01/26,12:03:28,703.0
2023/01/26,12:03:29,706.0
2023/01/26,12:03:30,706.0
2023/01/26,12:03:31,705.0
2023/01/26,12:03:32,701.0
2023/01/26,12:03:33,701.0
2023/01/26,12:03:34,701.0
2023/01/26,12:03:35,703.0
2023/01/26,12:03:36,703.0
2023/01/26,12:03:37,698.0
2023/01/26,12:03:38,699.0
2023/01/26,12:03:39,702.0
2023/01/26,12:03:40,702.0
2023/01/26,12:03:41,704.0
2023/01/26,12:03:42,703.0
2023/01/26,12:03:43,701.0
2023/01/26,12:03:44,701.0
2023/01/26,12:03:45,704.0
2023/01/26,12:03:46,705.0
2023/01/26,12:03:47,700.0
2023/01/26,12:03:48,700.0
2023/01/26,12:03:49,701.0
2023/01/26,12:03:50,702.0
2023/01/26,12:03:51,704.0
2023/01/26,12:03:52,706.0
2023/01/26,12:03:53,700.0
2023/01/26,12:03:54,701.0
2023/01/26,12:03:55,703.0
2023/01/26,12:03:56,705.0
2023/01/26,12:03:57,705.0
2023/01/26,12:03:58,701.0
2023/01/26,12:03:59,702.0
2023/01/26,12:04:00,703.0
2023/01/26,12:04:01,705.0
2023/01/26,12:04:02,705.0
2023/01/26,12:04:03,701.0
2023/01/26,12:04:04,702.0
2023/01/26,12:04:05,702.0
2023/01/26,12:04:06,704.0
2023/01/26,12:04:07,705.0
2023/01/26,12:04:08,704.0
2023/01/26,12:04:09,700.0
2023/01/26,12:04:10,701.0
2023/01/26,12:04:11,701.0
2023/01/26,12:04:12,702.0
2023/01/26,12:04:13,701.0
2023/01/26,12:04:14,696.0
2023/01/26,12:04:15,697.0
2023/01/26,12:04:16,697.0
2023/01/26,12:04:17,700.0
2023/01/26,12:04:18,699.0
2023/01/26,12:04:19,694.0
2023/01/26,12:04:20,696.0
2023/01/26,12:04:22,697.0
2023/01/26,12:04:23,699.0
2023/01/26,12:04:24,701.0
2023/01/26,12:04:25,697.0
2023/01/26,12:04:26,699.0
2023/01/26,12:04:27,702.0
2023/01/26,12:04:28,704.0
2023/01/26,12:04:29,706.0
2023/01/26,12:04:30,701.0
2023/01/26,12:04:31,702.0
2023/01/26,12:04:32,702.0
2023/01/26,12:04:33,708.0
2023/01/26,12:04:34,710.0
2023/01/26,12:04:35,707.0
2023/01/26,12:04:36,706.0
2023/01/26,12:04:37,707.0
2023/01/26,12:04:38,708.0
2023/01/26,12:04:39,707.0
2023/01/26,12:04:40,702.0
2023/01/26,12:04:41,701.0
2023/01/26,12:04:42,700.0
2023/01/26,12:04:43,704.0
2023/01/26,12:04:44,706.0
2023/01/26,12:04:45,701.0
2023/01/26,12:04:46,702.0
2023/01/26,12:04:47,704.0
2023/01/26,12:04:48,707.0
2023/01/26,12:04:49,704.0
2023/01/26,12:04:50,699.0
2023/01/26,12:04:51,700.0
2023/01/26,12:04:52,701.0
2023/01/26,12:04:53,706.0
2023/01/26,12:04:54,707.0
2023/01/26,12:04:55,703.0
2023/01/26,12:04:56,704.0
2023/01/26,12:04:57,707.0
2023/01/26,12:04:58,708.0
2023/01/26,12:04:59,704.0
2023/01/26,12:05:00,704.0
2023/01/26,12:05:01,705.0
2023/01/26,12:05:02,705.0
2023/01/26,12:05:03,707.0
2023/01/26,12:05:04,707.0
2023/01/26,12:05:05,704.0
2023/01/26,12:05:06,703.0
2023/01/26,12:05:07,706.0
2023/01/26,12:05:08,707.0
2023/01/26,12:05:09,704.0
2023/01/26,12:05:10,703.0
2023/01/26,12:05:11,703.0
2023/01/26,12:05:12,704.0
2023/01/26,12:05:13,707.0
2023/01/26,12:05:14,707.0
2023/01/26,12:05:15,703.0
2023/01/26,12:05:16,703.0
2023/01/26,12:05:17,706.0
2023/01/26,12:05:18,709.0
2023/01/26,12:05:19,707.0
2023/01/26,12:05:20,702.0
2023/01/26,12:05:21,702.0
2023/01/26,12:05:22,705.0
2023/01/26,12:05:23,704.0
2023/01/26,12:05:24,706.0
2023/01/26,12:05:25,707.0
2023/01/26,12:05:26,704.0
2023/01/26,12:05:27,703.0
2023/01/26,12:05:28,704.0
2023/01/26,12:05:29,704.0
2023/01/26,12:05:30,706.0
2023/01/26,12:05:32,707.0
2023/01/26,12:05:33,704.0
2023/01/26,12:05:34,701.0
2023/01/26,12:05:35,703.0
2023/01/26,12:05:36,703.0
2023/01/26,12:05:37,703.0
2023/01/26,12:05:38,705.0
2023/01/26,12:05:39,705.0
2023/01/26,12:05:40,705.0
2023/01/26,12:05:41,700.0
2023/01/26,12:05:42,700.0
2023/01/26,12:05:43,701.0
2023/01/26,12:05:44,702.0
2023/01/26,12:05:45,704.0
2023/01/26,12:05:46,704.0
2023/01/26,12:05:47,703.0
2023/01/26,12:05:48,702.0
2023/01/26,12:05:49,700.0
2023/01/26,12:05:50,700.0
2023/01/26,12:05:51,702.0
2023/01/26,12:05:52,703.0
2023/01/26,12:05:53,701.0
2023/01/26,12:05:54,700.0
2023/01/26,12:05:55,700.0
2023/01/26,12:05:56,698.0
2023/01/26,12:05:57,703.0
2023/01/26,12:05:58,701.0
2023/01/26,12:05:59,702.0
2023/01/26,12:06:00,702.0
2023/01/26,12:06:01,704.0
2023/01/26,12:06:02,704.0
2023/01/26,12:06:03,703.0
2023/01/26,12:06:04,703.0
2023/01/26,12:06:05,700.0
2023/01/26,12:06:06,700.0
2023/01/26,12:06:07,700.0
2023/01/26,12:06:08,700.0
2023/01/26,12:06:09,702.0
2023/01/26,12:06:10,704.0
2023/01/26,12:06:11,701.0
2023/01/26,12:06:12,701.0
2023/01/26,12:06:13,700.0
2023/01/26,12:06:14,704.0
2023/01/26,12:06:15,705.0
2023/01/26,12:06:16,704.0
2023/01/26,12:06:17,707.0
2023/01/26,12:06:18,708.0
2023/01/26,12:06:19,707.0
2023/01/26,12:06:20,706.0
2023/01/26,12:06:21,704.0
2023/01/26,12:06:22,704.0
2023/01/26,12:06:23,705.0
2023/01/26,12:06:24,705.0
2023/01/26,12:06:25,707.0
2023/01/26,12:06:26,708.0
2023/01/26,12:06:27,708.0
2023/01/26,12:06:28,703.0
2023/01/26,12:06:29,703.0
2023/01/26,12:06:30,706.0
2023/01/26,12:06:31,706.0
2023/01/26,12:06:32,709.0
2023/01/26,12:06:33,709.0
2023/01/26,12:06:34,709.0
2023/01/26,12:06:35,706.0
2023/01/26,12:06:36,705.0
2023/01/26,12:06:37,706.0
2023/01/26,12:06:39,708.0
2023/01/26,12:06:40,710.0
2023/01/26,12:06:41,710.0
2023/01/26,12:06:42,711.0
2023/01/26,12:06:43,706.0
2023/01/26,12:06:44,706.0
2023/01/26,12:06:45,708.0
2023/01/26,12:06:46,708.0
2023/01/26,12:06:47,709.0
2023/01/26,12:06:48,708.0
2023/01/26,12:06:49,704.0
2023/01/26,12:06:50,705.0
2023/01/26,12:06:51,706.0
2023/01/26,12:06:52,705.0
2023/01/26,12:06:53,707.0
2023/01/26,12:06:54,707.0
2023/01/26,12:06:55,702.0
2023/01/26,12:06:56,701.0
2023/01/26,12:06:57,703.0
2023/01/26,12:06:58,703.0
2023/01/26,12:06:59,705.0
2023/01/26,12:07:00,706.0
2023/01/26,12:07:01,702.0
2023/01/26,12:07:02,702.0
2023/01/26,12:07:03,703.0
2023/01/26,12:07:04,703.0
2023/01/26,12:07:05,704.0
2023/01/26,12:07:06,705.0
2023/01/26,12:07:07,701.0
2023/01/26,12:07:08,701.0
2023/01/26,12:07:09,702.0
2023/01/26,12:07:10,703.0
2023/01/26,12:07:11,704.0
2023/01/26,12:07:12,704.0
2023/01/26,12:07:13,700.0
2023/01/26,12:07:14,700.0
2023/01/26,12:07:15,700.0
2023/01/26,12:07:16,702.0
2023/01/26,12:07:17,702.0
2023/01/26,12:07:18,703.0
2023/01/26,12:07:19,701.0
2023/01/26,12:07:20,701.0
2023/01/26,12:07:21,702.0
2023/01/26,12:07:22,703.0
2023/01/26,12:07:23,703.0
2023/01/26,12:07:24,703.0
2023/01/26,12:07:25,701.0
2023/01/26,12:07:26,701.0
2023/01/26,12:07:27,703.0
2023/01/26,12:07:28,702.0
2023/01/26,12:07:29,705.0
2023/01/26,12:07:30,704.0
2023/01/26,12:07:31,701.0
2023/01/26,12:07:32,700.0
2023/01/26,12:07:33,700.0
2023/01/26,12:07:34,701.0
2023/01/26,12:07:35,702.0
2023/01/26,12:07:36,701.0
2023/01/26,12:07:37,700.0
2023/01/26,12:07:38,699.0
2023/01/26,12:07:39,701.0
2023/01/26,12:07:40,703.0
2023/01/26,12:07:42,703.0
2023/01/26,12:07:43,703.0
2023/01/26,12:07:44,701.0
2023/01/26,12:07:45,703.0
2023/01/26,12:07:46,702.0
2023/01/26,12:07:47,702.0
2023/01/26,12:07:48,705.0
2023/01/26,12:07:49,707.0
2023/01/26,12:07:50,705.0
2023/01/26,12:07:51,703.0
2023/01/26,12:07:52,703.0
2023/01/26,12:07:53,706.0
2023/01/26,12:07:54,710.0
2023/01/26,12:07:55,706.0
2023/01/26,12:07:56,703.0
2023/01/26,12:07:57,703.0
2023/01/26,12:07:58,704.0
2023/01/26,12:07:59,708.0
2023/01/26,12:08:00,709.0
2023/01/26,12:08:01,704.0
2023/01/26,12:08:02,705.0
2023/01/26,12:08:03,704.0
2023/01/26,12:08:04,706.0
2023/01/26,12:08:05,705.0
2023/01/26,12:08:06,702.0
2023/01/26,12:08:07,701.0
2023/01/26,12:08:08,701.0
2023/01/26,12:08:09,703.0
2023/01/26,12:08:10,704.0
2023/01/26,12:08:11,701.0
2023/01/26,12:08:12,703.0
2023/01/26,12:08:13,702.0
2023/01/26,12:08:14,702.0
2023/01/26,12:08:15,707.0
2023/01/26,12:08:16,705.0
2023/01/26,12:08:17,701.0
2023/01/26,12:08:18,702.0
2023/01/26,12:08:19,703.0
2023/01/26,12:08:20,704.0
2023/01/26,12:08:21,705.0
2023/01/26,12:08:22,701.0
2023/01/26,12:08:23,701.0
2023/01/26,12:08:24,701.0
2023/01/26,12:08:25,704.0
2023/01/26,12:08:26,705.0
2023/01/26,12:08:27,700.0
2023/01/26,12:08:28,704.0
2023/01/26,12:08:29,702.0
2023/01/26,12:08:30,702.0
2023/01/26,12:08:31,704.0
2023/01/26,12:08:32,705.0
2023/01/26,12:08:33,698.0
2023/01/26,12:08:34,699.0
2023/01/26,12:08:35,703.0
2023/01/26,12:08:36,705.0
2023/01/26,12:08:37,704.0
2023/01/26,12:08:38,703.0
2023/01/26,12:08:39,703.0
2023/01/26,12:08:40,704.0
2023/01/26,12:08:41,705.0
2023/01/26,12:08:42,708.0
2023/01/26,12:08:43,708.0
2023/01/26,12:08:44,706.0
2023/01/26,12:08:45,705.0
2023/01/26,12:08:46,704.0
2023/01/26,12:08:47,704.0
2023/01/26,12:08:49,706.0
2023/01/26,12:08:50,704.0
2023/01/26,12:08:51,703.0
2023/01/26,12:08:52,701.0
2023/01/26,12:08:53,701.0
2023/01/26,12:08:54,702.0
2023/01/26,12:08:55,702.0
2023/01/26,12:08:56,703.0
2023/01/26,12:08:57,703.0
2023/01/26,12:08:58,702.0
2023/01/26,12:08:59,699.0
2023/01/26,12:09:00,699.0
2023/01/26,12:09:01,700.0
2023/01/26,12:09:02,704.0
2023/01/26,12:09:03,703.0
2023/01/26,12:09:04,706.0
2023/01/26,12:09:05,704.0
2023/01/26,12:09:06,702.0
2023/01/26,12:09:07,702.0
2023/01/26,12:09:08,701.0
2023/01/26,12:09:09,701.0
2023/01/26,12:09:10,703.0
2023/01/26,12:09:11,702.0
2023/01/26,12:09:12,701.0
2023/01/26,12:09:13,697.0
2023/01/26,12:09:14,699.0
2023/01/26,12:09:15,700.0
2023/01/26,12:09:16,700.0
2023/01/26,12:09:17,703.0
2023/01/26,12:09:18,701.0
2023/01/26,12:09:19,703.0
2023/01/26,12:09:20,702.0
2023/01/26,12:09:21,698.0
2023/01/26,12:09:22,699.0
2023/01/26,12:09:23,701.0
2023/01/26,12:09:24,703.0
2023/01/26,12:09:25,705.0
2023/01/26,12:09:26,704.0
2023/01/26,12:09:27,702.0
2023/01/26,12:09:28,703.0
2023/01/26,12:09:29,703.0
2023/01/26,12:09:30,702.0
2023/01/26,12:09:31,704.0
2023/01/26,12:09:32,706.0
2023/01/26,12:09:33,706.0
2023/01/26,12:09:34,704.0
2023/01/26,12:09:35,701.0
2023/01/26,12:09:36,700.0
2023/01/26,12:09:37,701.0
2023/01/26,12:09:38,703.0
2023/01/26,12:09:39,704.0
2023/01/26,12:09:40,703.0
2023/01/26,12:09:41,700.0
2023/01/26,12:09:42,701.0
2023/01/26,12:09:43,702.0
2023/01/26,12:09:44,702.0
2023/01/26,12:09:45,706.0
2023/01/26,12:09:46,705.0
2023/01/26,12:09:47,703.0
2023/01/26,12:09:48,700.0
2023/01/26,12:09:49,700.0
2023/01/26,12:09:50,699.0
2023/01/26,12:09:51,702.0
2023/01/26,12:09:52,703.0
2023/01/26,12:09:53,703.0
2023/01/26,12:09:55,703.0
2023/01/26,12:09:56,699.0
2023/01/26,12:09:57,700.0
2023/01/26,12:09:58,701.0
2023/01/26,12:09:59,705.0
2023/01/26,12:10:00,703.0
2023/01/26,12:10:01,703.0
2023/01/26,12:10:02,700.0
2023/01/26,12:10:03,701.0
2023/01/26,12:10:04,703.0
2023/01/26,12:10:05,704.0
2023/01/26,12:10:06,705.0
2023/01/26,12:10:07,707.0
2023/01/26,12:10:08,701.0
2023/01/26,12:10:09,701.0
2023/01/26,12:10:10,702.0
2023/01/26,12:10:11,703.0
2023/01/26,12:10:12,706.0
2023/01/26,12:10:13,707.0
2023/01/26,12:10:14,704.0
2023/01/26,12:10:15,704.0
2023/01/26,12:10:16,705.0
2023/01/26,12:10:17,705.0
2023/01/26,12:10:18,706.0
2023/01/26,12:10:19,706.0
2023/01/26,12:10:20,707.0
2023/01/26,12:10:21,703.0
2023/01/26,12:10:22,703.0
2023/01/26,12:10:23,703.0
2023/01/26,12:10:24,707.0
2023/01/26,12:10:25,705.0
2023/01/26,12:10:26,706.0
2023/01/26,12:10:27,702.0
2023/01/26,12:10:28,705.0
2023/01/26,12:10:29,704.0
2023/01/26,12:10:30,704.0
2023/01/26,12:10:31,705.0
2023/01/26,12:10:32,705.0
2023/01/26,12:10:33,703.0
2023/01/26,12:10:34,701.0
2023/01/26,12:10:35,700.0
2023/01/26,12:10:36,701.0
2023/01/26,12:10:37,704.0
2023/01/26,12:10:38,702.0
2023/01/26,12:10:39,698.0
2023/01/26,12:10:40,698.0
2023/01/26,12:10:41,702.0
2023/01/26,12:10:42,703.0
2023/01/26,12:10:43,705.0
2023/01/26,12:10:44,705.0
2023/01/26,12:10:45,702.0
2023/01/26,12:10:46,704.0
2023/01/26,12:10:47,701.0
2023/01/26,12:10:48,701.0
2023/01/26,12:10:49,704.0
2023/01/26,12:10:50,705.0
2023/01/26,12:10:51,699.0
2023/01/26,12:10:52,699.0
2023/01/26,12:10:53,701.0
2023/01/26,12:10:54,701.0
2023/01/26,12:10:55,703.0
2023/01/26,12:10:56,702.0
2023/01/26,12:10:57,699.0
2023/01/26,12:10:59,700.0
2023/01/26,12:11:00,700.0
2023/01/26,12:11:01,701.0
2023/01/26,12:11:02,702.0
2023/01/26,12:11:03,702.0
2023/01/26,12:11:04,697.0
2023/01/26,12:11:05,698.0
2023/01/26,12:11:06,702.0
2023/01/26,12:11:07,704.0
2023/01/26,12:11:08,703.0
2023/01/26,12:11:09,699.0
2023/01/26,12:11:10,700.0
2023/01/26,12:11:11,701.0
2023/01/26,12:11:12,704.0
2023/01/26,12:11:13,705.0
2023/01/26,12:11:14,702.0
2023/01/26,12:11:15,699.0
2023/01/26,12:11:16,700.0
2023/01/26,12:11:17,700.0
2023/01/26,12:11:18,705.0
2023/01/26,12:11:19,705.0
2023/01/26,12:11:20,700.0
2023/01/26,12:11:21,700.0
2023/01/26,12:11:22,705.0
2023/01/26,12:11:23,708.0
2023/01/26,12:11:24,703.0
2023/01/26,12:11:25,703.0
2023/01/26,12:11:26,701.0
2023/01/26,12:11:27,703.0
2023/01/26,12:11:28,704.0
2023/01/26,12:11:29,700.0
2023/01/26,12:11:30,701.0
2023/01/26,12:11:31,703.0
2023/01/26,12:11:32,705.0
2023/01/26,12:11:33,707.0
2023/01/26,12:11:34,701.0
2023/01/26,12:11:35,701.0
2023/01/26,12:11:36,701.0
2023/01/26,12:11:37,704.0
2023/01/26,12:11:38,703.0
2023/01/26,12:11:39,698.0
2023/01/26,12:11:40,699.0
2023/01/26,12:11:41,699.0
2023/01/26,12:11:42,704.0
2023/01/26,12:11:43,705.0
2023/01/26,12:11:44,701.0
2023/01/26,12:11:45,702.0
2023/01/26,12:11:46,706.0
2023/01/26,12:11:47,706.0
2023/01/26,12:11:48,702.0
2023/01/26,12:11:49,703.0
2023/01/26,12:11:50,704.0
2023/01/26,12:11:51,707.0
2023/01/26,12:11:52,707.0
2023/01/26,12:11:53,702.0
2023/01/26,12:11:54,703.0
2023/01/26,12:11:55,705.0
2023/01/26,12:11:56,706.0
2023/01/26,12:11:57,702.0
2023/01/26,12:11:58,701.0
2023/01/26,12:11:59,700.0
2023/01/26,12:12:00,701.0
2023/01/26,12:12:01,705.0
2023/01/26,12:12:02,706.0
2023/01/26,12:12:03,702.0
2023/01/26,12:12:05,701.0
2023/01/26,12:12:06,703.0
2023/01/26,12:12:07,705.0
2023/01/26,12:12:08,705.0
2023/01/26,12:12:09,699.0
2023/01/26,12:12:10,699.0
2023/01/26,12:12:11,699.0
2023/01/26,12:12:12,703.0
2023/01/26,12:12:13,702.0
2023/01/26,12:12:14,699.0
2023/01/26,12:12:15,699.0
2023/01/26,12:12:16,699.0
2023/01/26,12:12:17,701.0
2023/01/26,12:12:18,702.0
2023/01/26,12:12:19,701.0
2023/01/26,12:12:20,698.0
2023/01/26,12:12:21,700.0
2023/01/26,12:12:22,700.0
2023/01/26,12:12:23,701.0
2023/01/26,12:12:24,705.0
2023/01/26,12:12:25,705.0
2023/01/26,12:12:26,701.0
2023/01/26,12:12:27,701.0
2023/01/26,12:12:28,701.0
2023/01/26,12:12:29,701.0
2023/01/26,12:12:30,703.0
2023/01/26,12:12:31,702.0
2023/01/26,12:12:32,698.0
2023/01/26,12:12:33,699.0
2023/01/26,12:12:34,700.0
2023/01/26,12:12:35,701.0
2023/01/26,12:12:36,704.0
2023/01/26,12:12:37,706.0
2023/01/26,12:12:38,707.0
2023/01/26,12:12:39,703.0
2023/01/26,12:12:40,703.0
2023/01/26,12:12:41,704.0
2023/01/26,12:12:42,706.0
2023/01/26,12:12:43,705.0
2023/01/26,12:12:44,706.0
2023/01/26,12:12:45,707.0
2023/01/26,12:12:46,703.0
2023/01/26,12:12:47,702.0
2023/01/26,12:12:48,703.0
2023/01/26,12:12:49,703.0
2023/01/26,12:12:50,705.0
2023/01/26,12:12:51,707.0
2023/01/26,12:12:52,702.0
2023/01/26,12:12:53,702.0
2023/01/26,12:12:54,704.0
2023/01/26,12:12:55,704.0
2023/01/26,12:12:56,703.0
2023/01/26,12:12:57,704.0
2023/01/26,12:12:58,705.0
2023/01/26,12:12:59,705.0
2023/01/26,12:13:00,701.0
2023/01/26,12:13:01,700.0
2023/01/26,12:13:02,701.0
2023/01/26,12:13:04,701.0
2023/01/26,12:13:05,701.0
2023/01/26,12:13:06,703.0
2023/01/26,12:13:07,702.0
2023/01/26,12:13:08,703.0
2023/01/26,12:13:09,698.0
2023/01/26,12:13:10,699.0
2023/01/26,12:13:11,700.0
2023/01/26,12:13:12,701.0
2023/01/26,12:13:13,704.0
2023/01/26,12:13:14,704.0
2023/01/26,12:13:15,705.0
2023/01/26,12:13:16,703.0
2023/01/26,12:13:17,702.0
2023/01/26,12:13:18,701.0
2023/01/26,12:13:19,701.0
2023/01/26,12:13:20,701.0
2023/01/26,12:13:21,704.0
2023/01/26,12:13:22,703.0
2023/01/26,12:13:23,702.0
2023/01/26,12:13:24,698.0
2023/01/26,12:13:25,699.0
2023/01/26,12:13:26,699.0
2023/01/26,12:13:27,700.0
2023/01/26,12:13:28,700.0
2023/01/26,12:13:29,701.0
2023/01/26,12:13:30,703.0
2023/01/26,12:13:31,700.0
2023/01/26,12:13:32,698.0
2023/01/26,12:13:33,699.0
2023/01/26,12:13:34,699.0
2023/01/26,12:13:35,698.0
2023/01/26,12:13:36,698.0
2023/01/26,12:13:37,700.0
2023/01/26,12:13:38,702.0
2023/01/26,12:13:39,702.0
2023/01/26,12:13:40,702.0
2023/01/26,12:13:41,700.0
2023/01/26,12:13:42,701.0
2023/01/26,12:13:43,703.0
2023/01/26,12:13:44,699.0
2023/01/26,12:13:45,699.0
2023/01/26,12:13:46,702.0
2023/01/26,12:13:47,702.0
2023/01/26,12:13:48,701.0
2023/01/26,12:13:49,701.0
2023/01/26,12:13:50,698.0
2023/01/26,12:13:51,698.0
2023/01/26,12:13:52,698.0
2023/01/26,12:13:53,698.0
2023/01/26,12:13:54,698.0
2023/01/26,12:13:55,699.0
2023/01/26,12:13:56,699.0
2023/01/26,12:13:57,700.0
2023/01/26,12:13:58,701.0
2023/01/26,12:13:59,701.0
2023/01/26,12:14:00,698.0
2023/01/26,12:14:01,699.0
2023/01/26,12:14:02,700.0
2023/01/26,12:14:03,700.0
2023/01/26,12:14:04,700.0
2023/01/26,12:14:05,701.0
2023/01/26,12:14:06,701.0
2023/01/26,12:14:07,703.0
2023/01/26,12:14:08,703.0
2023/01/26,12:14:09,701.0
2023/01/26,12:14:10,704.0
2023/01/26,12:14:11,704.0
2023/01/26,12:14:12,709.0
2023/01/26,12:14:14,707.0
2023/01/26,12:14:15,707.0
2023/01/26,12:14:16,705.0
2023/01/26,12:14:17,705.0
2023/01/26,12:14:18,704.0
2023/01/26,12:14:19,706.0
2023/01/26,12:14:20,706.0
2023/01/26,12:14:21,706.0
2023/01/26,12:14:22,707.0
2023/01/26,12:14:23,705.0
2023/01/26,12:14:24,700.0
2023/01/26,12:14:25,701.0
2023/01/26,12:14:26,704.0
2023/01/26,12:14:27,705.0
2023/01/26,12:14:28,705.0
2023/01/26,12:14:29,702.0
2023/01/26,12:14:30,701.0
2023/01/26,12:14:31,700.0
2023/01/26,12:14:32,703.0
2023/01/26,12:14:33,703.0
2023/01/26,12:14:34,703.0
2023/01/26,12:14:35,700.0
2023/01/26,12:14:36,700.0
2023/01/26,12:14:37,700.0
2023/01/26,12:14:38,704.0
2023/01/26,12:14:39,705.0
2023/01/26,12:14:40,699.0
2023/01/26,12:14:41,699.0
2023/01/26,12:14:42,701.0
2023/01/26,12:14:43,703.0
2023/01/26,12:14:44,705.0
2023/01/26,12:14:45,704.0
2023/01/26,12:14:46,700.0
2023/01/26,12:14:47,700.0
2023/01/26,12:14:48,702.0
2023/01/26,12:14:49,704.0
2023/01/26,12:14:50,703.0
2023/01/26,12:14:51,699.0
2023/01/26,12:14:52,699.0
2023/01/26,12:14:53,700.0
2023/01/26,12:14:54,702.0
2023/01/26,12:14:55,702.0
2023/01/26,12:14:56,697.0
2023/01/26,12:14:57,698.0
2023/01/26,12:14:58,699.0
2023/01/26,12:14:59,703.0
2023/01/26,12:15:00,705.0
2023/01/26,12:15:01,703.0
2023/01/26,12:15:02,698.0
2023/01/26,12:15:03,699.0
2023/01/26,12:15:04,703.0
2023/01/26,12:15:05,701.0
2023/01/26,12:15:06,698.0
2023/01/26,12:15:07,697.0
2023/01/26,12:15:08,699.0
2023/01/26,12:15:09,699.0
2023/01/26,12:15:10,703.0
2023/01/26,12:15:11,703.0
2023/01/26,12:15:12,700.0
2023/01/26,12:15:13,703.0
2023/01/26,12:15:14,701.0
2023/01/26,12:15:15,701.0
2023/01/26,12:15:16,697.0
2023/01/26,12:15:17,698.0
2023/01/26,12:15:18,697.0
