年月日,時刻,データ01(mG)
2023/01/29,16:00:47,762.0
2023/01/29,16:00:48,764.0
2023/01/29,16:00:49,764.0
2023/01/29,16:00:50,764.0
2023/01/29,16:00:51,764.0
2023/01/29,16:00:52,764.0
2023/01/29,16:00:53,765.0
2023/01/29,16:00:54,763.0
2023/01/29,16:00:55,765.0
2023/01/29,16:00:56,763.0
2023/01/29,16:00:57,765.0
2023/01/29,16:00:58,766.0
2023/01/29,16:01:00,766.0
2023/01/29,16:01:01,766.0
2023/01/29,16:01:02,767.0
2023/01/29,16:01:03,766.0
2023/01/29,16:01:04,766.0
2023/01/29,16:01:05,768.0
2023/01/29,16:01:06,768.0
2023/01/29,16:01:07,767.0
2023/01/29,16:01:08,768.0
2023/01/29,16:01:09,767.0
2023/01/29,16:01:10,768.0
2023/01/29,16:01:11,768.0
2023/01/29,16:01:12,768.0
2023/01/29,16:01:13,770.0
2023/01/29,16:01:14,771.0
2023/01/29,16:01:15,771.0
2023/01/29,16:01:16,772.0
2023/01/29,16:01:17,772.0
2023/01/29,16:01:18,772.0
2023/01/29,16:01:19,770.0
2023/01/29,16:01:20,769.0
2023/01/29,16:01:21,770.0
2023/01/29,16:01:22,771.0
2023/01/29,16:01:23,774.0
2023/01/29,16:01:24,774.0
2023/01/29,16:01:25,774.0
2023/01/29,16:01:26,771.0
2023/01/29,16:01:27,771.0
2023/01/29,16:01:28,771.0
2023/01/29,16:01:29,771.0
2023/01/29,16:01:30,771.0
2023/01/29,16:01:31,772.0
2023/01/29,16:01:32,770.0
2023/01/29,16:01:33,769.0
2023/01/29,16:01:34,770.0
2023/01/29,16:01:35,772.0
2023/01/29,16:01:36,774.0
2023/01/29,16:01:37,774.0
2023/01/29,16:01:38,769.0
2023/01/29,16:01:39,770.0
2023/01/29,16:01:40,770.0
2023/01/29,16:01:41,773.0
2023/01/29,16:01:42,773.0
2023/01/29,16:01:43,769.0
2023/01/29,16:01:44,769.0
2023/01/29,16:01:45,771.0
2023/01/29,16:01:46,771.0
2023/01/29,16:01:47,774.0
2023/01/29,16:01:48,774.0
2023/01/29,16:01:49,769.0
2023/01/29,16:01:50,770.0
2023/01/29,16:01:51,772.0
2023/01/29,16:01:52,772.0
2023/01/29,16:01:53,767.0
2023/01/29,16:01:54,767.0
2023/01/29,16:01:55,768.0
2023/01/29,16:01:56,770.0
2023/01/29,16:01:57,771.0
2023/01/29,16:01:58,762.0
2023/01/29,16:01:59,765.0
2023/01/29,16:02:00,765.0
2023/01/29,16:02:01,767.0
2023/01/29,16:02:02,767.0
2023/01/29,16:02:03,763.0
2023/01/29,16:02:04,763.0
2023/01/29,16:02:05,766.0
2023/01/29,16:02:06,769.0
2023/01/29,16:02:08,761.0
2023/01/29,16:02:09,763.0
2023/01/29,16:02:10,763.0
2023/01/29,16:02:11,766.0
2023/01/29,16:02:12,763.0
2023/01/29,16:02:13,758.0
2023/01/29,16:02:14,759.0
2023/01/29,16:02:15,765.0
2023/01/29,16:02:16,765.0
2023/01/29,16:02:17,759.0
2023/01/29,16:02:18,758.0
2023/01/29,16:02:19,764.0
2023/01/29,16:02:20,766.0
2023/01/29,16:02:21,758.0
2023/01/29,16:02:22,758.0
2023/01/29,16:02:23,762.0
2023/01/29,16:02:24,762.0
2023/01/29,16:02:25,756.0
2023/01/29,16:02:26,756.0
2023/01/29,16:02:27,762.0
2023/01/29,16:02:28,762.0
2023/01/29,16:02:29,756.0
2023/01/29,16:02:30,757.0
2023/01/29,16:02:31,759.0
2023/01/29,16:02:32,763.0
2023/01/29,16:02:33,762.0
2023/01/29,16:02:34,759.0
2023/01/29,16:02:35,762.0
2023/01/29,16:02:36,766.0
2023/01/29,16:02:37,767.0
2023/01/29,16:02:38,762.0
2023/01/29,16:02:39,762.0
2023/01/29,16:02:40,764.0
2023/01/29,16:02:41,766.0
2023/01/29,16:02:42,769.0
2023/01/29,16:02:43,764.0
2023/01/29,16:02:44,765.0
2023/01/29,16:02:45,769.0
2023/01/29,16:02:46,766.0
2023/01/29,16:02:47,760.0
2023/01/29,16:02:48,761.0
2023/01/29,16:02:49,764.0
2023/01/29,16:02:50,764.0
2023/01/29,16:02:51,767.0
2023/01/29,16:02:52,764.0
2023/01/29,16:02:53,763.0
2023/01/29,16:02:54,763.0
2023/01/29,16:02:55,766.0
2023/01/29,16:02:56,767.0
2023/01/29,16:02:57,768.0
2023/01/29,16:02:58,766.0
2023/01/29,16:02:59,767.0
2023/01/29,16:03:00,769.0
2023/01/29,16:03:01,771.0
2023/01/29,16:03:02,773.0
2023/01/29,16:03:03,771.0
2023/01/29,16:03:04,768.0
2023/01/29,16:03:05,770.0
2023/01/29,16:03:06,770.0
2023/01/29,16:03:07,770.0
2023/01/29,16:03:08,773.0
2023/01/29,16:03:09,773.0
2023/01/29,16:03:10,770.0
2023/01/29,16:03:11,770.0
2023/01/29,16:03:12,770.0
2023/01/29,16:03:13,771.0
2023/01/29,16:03:15,772.0
2023/01/29,16:03:16,771.0
2023/01/29,16:03:17,769.0
2023/01/29,16:03:18,765.0
2023/01/29,16:03:19,765.0
2023/01/29,16:03:20,765.0
2023/01/29,16:03:21,765.0
2023/01/29,16:03:22,767.0
2023/01/29,16:03:23,768.0
2023/01/29,16:03:24,768.0
2023/01/29,16:03:25,765.0
2023/01/29,16:03:26,765.0
2023/01/29,16:03:27,768.0
2023/01/29,16:03:28,770.0
2023/01/29,16:03:29,769.0
2023/01/29,16:03:30,770.0
2023/01/29,16:03:31,770.0
2023/01/29,16:03:32,768.0
2023/01/29,16:03:33,768.0
2023/01/29,16:03:34,768.0
2023/01/29,16:03:35,769.0
2023/01/29,16:03:36,771.0
2023/01/29,16:03:37,773.0
2023/01/29,16:03:38,770.0
2023/01/29,16:03:39,767.0
2023/01/29,16:03:40,768.0
2023/01/29,16:03:41,768.0
2023/01/29,16:03:42,768.0
2023/01/29,16:03:43,769.0
2023/01/29,16:03:44,769.0
2023/01/29,16:03:45,768.0
2023/01/29,16:03:46,766.0
2023/01/29,16:03:47,767.0
2023/01/29,16:03:48,768.0
2023/01/29,16:03:49,770.0
2023/01/29,16:03:50,773.0
2023/01/29,16:03:51,771.0
2023/01/29,16:03:52,771.0
2023/01/29,16:03:53,767.0
2023/01/29,16:03:54,769.0
2023/01/29,16:03:55,769.0
2023/01/29,16:03:56,770.0
2023/01/29,16:03:57,771.0
2023/01/29,16:03:58,771.0
2023/01/29,16:03:59,768.0
2023/01/29,16:04:00,765.0
2023/01/29,16:04:01,764.0
2023/01/29,16:04:02,764.0
2023/01/29,16:04:03,763.0
2023/01/29,16:04:04,764.0
2023/01/29,16:04:05,764.0
2023/01/29,16:04:06,762.0
2023/01/29,16:04:07,760.0
2023/01/29,16:04:08,760.0
2023/01/29,16:04:09,761.0
2023/01/29,16:04:10,761.0
2023/01/29,16:04:11,766.0
2023/01/29,16:04:12,763.0
2023/01/29,16:04:13,761.0
2023/01/29,16:04:14,761.0
2023/01/29,16:04:15,763.0
2023/01/29,16:04:16,761.0
2023/01/29,16:04:17,763.0
2023/01/29,16:04:18,765.0
2023/01/29,16:04:19,765.0
2023/01/29,16:04:20,765.0
2023/01/29,16:04:21,761.0
2023/01/29,16:04:23,762.0
2023/01/29,16:04:24,763.0
2023/01/29,16:04:25,769.0
2023/01/29,16:04:26,767.0
2023/01/29,16:04:27,770.0
2023/01/29,16:04:28,767.0
2023/01/29,16:04:29,770.0
2023/01/29,16:04:30,770.0
2023/01/29,16:04:31,772.0
2023/01/29,16:04:32,773.0
2023/01/29,16:04:33,773.0
2023/01/29,16:04:34,771.0
2023/01/29,16:04:35,768.0
2023/01/29,16:04:36,771.0
2023/01/29,16:04:37,772.0
2023/01/29,16:04:38,772.0
2023/01/29,16:04:39,771.0
2023/01/29,16:04:40,767.0
2023/01/29,16:04:41,767.0
2023/01/29,16:04:42,768.0
2023/01/29,16:04:43,769.0
2023/01/29,16:04:44,770.0
2023/01/29,16:04:45,772.0
2023/01/29,16:04:46,767.0
2023/01/29,16:04:47,767.0
2023/01/29,16:04:48,768.0
2023/01/29,16:04:49,769.0
2023/01/29,16:04:50,770.0
2023/01/29,16:04:51,766.0
2023/01/29,16:04:52,765.0
2023/01/29,16:04:53,765.0
2023/01/29,16:04:54,766.0
2023/01/29,16:04:55,768.0
2023/01/29,16:04:56,768.0
2023/01/29,16:04:57,764.0
2023/01/29,16:04:58,764.0
2023/01/29,16:04:59,765.0
2023/01/29,16:05:00,768.0
2023/01/29,16:05:01,767.0
2023/01/29,16:05:02,765.0
2023/01/29,16:05:03,767.0
2023/01/29,16:05:04,767.0
2023/01/29,16:05:05,771.0
2023/01/29,16:05:06,772.0
2023/01/29,16:05:07,769.0
2023/01/29,16:05:08,769.0
2023/01/29,16:05:09,771.0
2023/01/29,16:05:10,773.0
2023/01/29,16:05:11,771.0
2023/01/29,16:05:12,768.0
2023/01/29,16:05:13,768.0
2023/01/29,16:05:14,769.0
2023/01/29,16:05:15,773.0
2023/01/29,16:05:16,774.0
2023/01/29,16:05:17,767.0
2023/01/29,16:05:18,767.0
2023/01/29,16:05:19,771.0
2023/01/29,16:05:20,772.0
2023/01/29,16:05:21,768.0
2023/01/29,16:05:22,769.0
2023/01/29,16:05:23,768.0
2023/01/29,16:05:24,770.0
2023/01/29,16:05:25,770.0
2023/01/29,16:05:26,767.0
2023/01/29,16:05:27,764.0
2023/01/29,16:05:28,766.0
2023/01/29,16:05:29,768.0
2023/01/29,16:05:31,767.0
2023/01/29,16:05:32,767.0
2023/01/29,16:05:33,763.0
2023/01/29,16:05:34,765.0
2023/01/29,16:05:35,767.0
2023/01/29,16:05:36,768.0
2023/01/29,16:05:37,763.0
2023/01/29,16:05:38,763.0
2023/01/29,16:05:39,761.0
2023/01/29,16:05:40,760.0
2023/01/29,16:05:41,763.0
2023/01/29,16:05:42,765.0
2023/01/29,16:05:43,761.0
2023/01/29,16:05:44,761.0
2023/01/29,16:05:45,762.0
2023/01/29,16:05:46,765.0
2023/01/29,16:05:47,765.0
2023/01/29,16:05:48,760.0
2023/01/29,16:05:49,761.0
2023/01/29,16:05:50,762.0
2023/01/29,16:05:51,768.0
2023/01/29,16:05:52,766.0
2023/01/29,16:05:53,762.0
2023/01/29,16:05:54,762.0
2023/01/29,16:05:55,764.0
2023/01/29,16:05:56,764.0
2023/01/29,16:05:57,768.0
2023/01/29,16:05:58,768.0
2023/01/29,16:05:59,765.0
2023/01/29,16:06:00,764.0
2023/01/29,16:06:01,765.0
2023/01/29,16:06:02,766.0
2023/01/29,16:06:03,767.0
2023/01/29,16:06:04,767.0
2023/01/29,16:06:05,763.0
2023/01/29,16:06:06,764.0
2023/01/29,16:06:07,765.0
2023/01/29,16:06:08,767.0
2023/01/29,16:06:09,769.0
2023/01/29,16:06:10,768.0
2023/01/29,16:06:11,767.0
2023/01/29,16:06:12,765.0
2023/01/29,16:06:13,765.0
2023/01/29,16:06:14,765.0
2023/01/29,16:06:15,768.0
2023/01/29,16:06:16,770.0
2023/01/29,16:06:17,769.0
2023/01/29,16:06:18,769.0
2023/01/29,16:06:19,765.0
2023/01/29,16:06:20,766.0
2023/01/29,16:06:21,767.0
2023/01/29,16:06:22,765.0
2023/01/29,16:06:23,767.0
2023/01/29,16:06:24,770.0
2023/01/29,16:06:25,771.0
2023/01/29,16:06:26,767.0
2023/01/29,16:06:27,768.0
2023/01/29,16:06:28,767.0
2023/01/29,16:06:29,769.0
2023/01/29,16:06:30,771.0
2023/01/29,16:06:31,772.0
2023/01/29,16:06:32,767.0
2023/01/29,16:06:33,767.0
2023/01/29,16:06:34,767.0
2023/01/29,16:06:35,768.0
2023/01/29,16:06:36,770.0
2023/01/29,16:06:37,771.0
2023/01/29,16:06:38,765.0
2023/01/29,16:06:39,765.0
2023/01/29,16:06:40,765.0
2023/01/29,16:06:41,767.0
2023/01/29,16:06:43,772.0
2023/01/29,16:06:44,771.0
2023/01/29,16:06:45,767.0
2023/01/29,16:06:46,768.0
2023/01/29,16:06:47,770.0
2023/01/29,16:06:48,771.0
2023/01/29,16:06:49,772.0
2023/01/29,16:06:50,772.0
2023/01/29,16:06:51,767.0
2023/01/29,16:06:52,769.0
2023/01/29,16:06:53,769.0
2023/01/29,16:06:54,769.0
2023/01/29,16:06:55,768.0
2023/01/29,16:06:56,765.0
2023/01/29,16:06:57,762.0
2023/01/29,16:06:58,762.0
2023/01/29,16:06:59,765.0
2023/01/29,16:07:00,766.0
2023/01/29,16:07:01,767.0
2023/01/29,16:07:02,763.0
2023/01/29,16:07:03,762.0
2023/01/29,16:07:04,765.0
2023/01/29,16:07:05,766.0
2023/01/29,16:07:06,768.0
2023/01/29,16:07:07,768.0
2023/01/29,16:07:08,769.0
2023/01/29,16:07:09,764.0
2023/01/29,16:07:10,764.0
2023/01/29,16:07:11,766.0
2023/01/29,16:07:12,767.0
2023/01/29,16:07:13,767.0
2023/01/29,16:07:14,768.0
2023/01/29,16:07:15,764.0
2023/01/29,16:07:16,764.0
2023/01/29,16:07:17,767.0
2023/01/29,16:07:18,765.0
2023/01/29,16:07:19,767.0
2023/01/29,16:07:20,767.0
2023/01/29,16:07:21,771.0
2023/01/29,16:07:22,767.0
2023/01/29,16:07:23,768.0
2023/01/29,16:07:24,767.0
2023/01/29,16:07:25,768.0
2023/01/29,16:07:26,768.0
2023/01/29,16:07:27,769.0
2023/01/29,16:07:28,769.0
2023/01/29,16:07:29,768.0
2023/01/29,16:07:30,765.0
2023/01/29,16:07:31,767.0
2023/01/29,16:07:32,768.0
2023/01/29,16:07:33,769.0
2023/01/29,16:07:34,771.0
2023/01/29,16:07:35,770.0
2023/01/29,16:07:36,767.0
2023/01/29,16:07:37,767.0
2023/01/29,16:07:38,768.0
2023/01/29,16:07:39,769.0
2023/01/29,16:07:40,769.0
2023/01/29,16:07:41,769.0
2023/01/29,16:07:42,769.0
2023/01/29,16:07:43,766.0
2023/01/29,16:07:44,765.0
2023/01/29,16:07:45,763.0
2023/01/29,16:07:46,765.0
2023/01/29,16:07:47,766.0
2023/01/29,16:07:48,767.0
2023/01/29,16:07:49,766.0
2023/01/29,16:07:50,763.0
2023/01/29,16:07:51,763.0
2023/01/29,16:07:53,761.0
2023/01/29,16:07:54,762.0
2023/01/29,16:07:55,762.0
2023/01/29,16:07:56,764.0
2023/01/29,16:07:57,765.0
2023/01/29,16:07:58,764.0
2023/01/29,16:07:59,763.0
2023/01/29,16:08:00,764.0
2023/01/29,16:08:01,765.0
2023/01/29,16:08:02,765.0
2023/01/29,16:08:03,768.0
2023/01/29,16:08:04,769.0
2023/01/29,16:08:05,769.0
2023/01/29,16:08:06,766.0
2023/01/29,16:08:07,765.0
2023/01/29,16:08:08,764.0
2023/01/29,16:08:09,767.0
2023/01/29,16:08:10,767.0
2023/01/29,16:08:11,768.0
2023/01/29,16:08:12,768.0
2023/01/29,16:08:13,766.0
2023/01/29,16:08:14,765.0
2023/01/29,16:08:15,764.0
2023/01/29,16:08:16,766.0
2023/01/29,16:08:17,767.0
2023/01/29,16:08:18,768.0
2023/01/29,16:08:19,764.0
2023/01/29,16:08:20,764.0
2023/01/29,16:08:21,765.0
2023/01/29,16:08:22,767.0
2023/01/29,16:08:23,767.0
2023/01/29,16:08:24,767.0
2023/01/29,16:08:25,762.0
2023/01/29,16:08:26,763.0
2023/01/29,16:08:27,762.0
2023/01/29,16:08:28,763.0
2023/01/29,16:08:29,764.0
2023/01/29,16:08:30,765.0
2023/01/29,16:08:31,759.0
2023/01/29,16:08:32,760.0
2023/01/29,16:08:33,760.0
2023/01/29,16:08:34,763.0
2023/01/29,16:08:35,765.0
2023/01/29,16:08:36,761.0
2023/01/29,16:08:37,761.0
2023/01/29,16:08:38,762.0
2023/01/29,16:08:39,763.0
2023/01/29,16:08:40,766.0
2023/01/29,16:08:41,767.0
2023/01/29,16:08:42,762.0
2023/01/29,16:08:43,764.0
2023/01/29,16:08:44,766.0
2023/01/29,16:08:45,768.0
2023/01/29,16:08:46,769.0
2023/01/29,16:08:47,766.0
2023/01/29,16:08:48,768.0
2023/01/29,16:08:49,767.0
2023/01/29,16:08:50,770.0
2023/01/29,16:08:51,770.0
2023/01/29,16:08:52,766.0
2023/01/29,16:08:53,767.0
2023/01/29,16:08:54,767.0
2023/01/29,16:08:55,769.0
2023/01/29,16:08:56,771.0
2023/01/29,16:08:57,763.0
2023/01/29,16:08:59,763.0
2023/01/29,16:09:00,764.0
2023/01/29,16:09:01,768.0
2023/01/29,16:09:02,767.0
2023/01/29,16:09:03,761.0
2023/01/29,16:09:04,762.0
2023/01/29,16:09:05,764.0
2023/01/29,16:09:06,765.0
2023/01/29,16:09:07,763.0
2023/01/29,16:09:08,758.0
2023/01/29,16:09:09,760.0
2023/01/29,16:09:10,760.0
2023/01/29,16:09:11,764.0
2023/01/29,16:09:12,765.0
2023/01/29,16:09:13,760.0
2023/01/29,16:09:14,761.0
2023/01/29,16:09:15,764.0
2023/01/29,16:09:16,766.0
2023/01/29,16:09:17,761.0
2023/01/29,16:09:18,762.0
2023/01/29,16:09:19,764.0
2023/01/29,16:09:20,767.0
2023/01/29,16:09:21,767.0
2023/01/29,16:09:22,763.0
2023/01/29,16:09:23,762.0
2023/01/29,16:09:24,763.0
2023/01/29,16:09:25,765.0
2023/01/29,16:09:26,760.0
2023/01/29,16:09:27,760.0
2023/01/29,16:09:28,761.0
2023/01/29,16:09:29,764.0
2023/01/29,16:09:30,765.0
2023/01/29,16:09:31,761.0
2023/01/29,16:09:32,762.0
2023/01/29,16:09:33,767.0
2023/01/29,16:09:34,768.0
2023/01/29,16:09:35,768.0
2023/01/29,16:09:36,769.0
2023/01/29,16:09:37,771.0
2023/01/29,16:09:38,774.0
2023/01/29,16:09:39,776.0
2023/01/29,16:09:40,771.0
2023/01/29,16:09:41,773.0
2023/01/29,16:09:42,773.0
2023/01/29,16:09:43,778.0
2023/01/29,16:09:44,777.0
2023/01/29,16:09:45,772.0
2023/01/29,16:09:46,772.0
2023/01/29,16:09:47,774.0
2023/01/29,16:09:48,775.0
2023/01/29,16:09:49,771.0
2023/01/29,16:09:50,768.0
2023/01/29,16:09:51,769.0
2023/01/29,16:09:52,771.0
2023/01/29,16:09:53,771.0
2023/01/29,16:09:54,770.0
2023/01/29,16:09:55,767.0
2023/01/29,16:09:56,768.0
2023/01/29,16:09:57,768.0
2023/01/29,16:09:58,767.0
2023/01/29,16:09:59,769.0
2023/01/29,16:10:00,770.0
2023/01/29,16:10:01,768.0
2023/01/29,16:10:02,766.0
2023/01/29,16:10:04,766.0
2023/01/29,16:10:05,769.0
2023/01/29,16:10:06,769.0
2023/01/29,16:10:07,770.0
2023/01/29,16:10:08,764.0
2023/01/29,16:10:09,766.0
2023/01/29,16:10:10,766.0
2023/01/29,16:10:11,766.0
2023/01/29,16:10:12,767.0
2023/01/29,16:10:13,768.0
2023/01/29,16:10:14,764.0
2023/01/29,16:10:15,763.0
2023/01/29,16:10:16,762.0
2023/01/29,16:10:17,764.0
2023/01/29,16:10:18,766.0
2023/01/29,16:10:19,767.0
2023/01/29,16:10:20,766.0
2023/01/29,16:10:21,763.0
2023/01/29,16:10:22,764.0
2023/01/29,16:10:23,767.0
2023/01/29,16:10:24,765.0
2023/01/29,16:10:25,768.0
2023/01/29,16:10:26,769.0
2023/01/29,16:10:27,772.0
2023/01/29,16:10:28,767.0
2023/01/29,16:10:29,767.0
2023/01/29,16:10:30,766.0
2023/01/29,16:10:31,767.0
2023/01/29,16:10:32,767.0
2023/01/29,16:10:33,768.0
2023/01/29,16:10:34,768.0
2023/01/29,16:10:35,766.0
2023/01/29,16:10:36,766.0
2023/01/29,16:10:37,762.0
2023/01/29,16:10:38,762.0
2023/01/29,16:10:39,764.0
2023/01/29,16:10:40,765.0
2023/01/29,16:10:41,763.0
2023/01/29,16:10:42,763.0
2023/01/29,16:10:43,762.0
2023/01/29,16:10:44,762.0
2023/01/29,16:10:45,761.0
2023/01/29,16:10:46,761.0
2023/01/29,16:10:47,762.0
2023/01/29,16:10:48,764.0
2023/01/29,16:10:49,764.0
2023/01/29,16:10:50,763.0
2023/01/29,16:10:51,760.0
2023/01/29,16:10:52,760.0
2023/01/29,16:10:53,761.0
2023/01/29,16:10:54,762.0
2023/01/29,16:10:55,763.0
2023/01/29,16:10:56,762.0
2023/01/29,16:10:57,764.0
2023/01/29,16:10:58,760.0
2023/01/29,16:10:59,761.0
2023/01/29,16:11:00,762.0
2023/01/29,16:11:01,766.0
2023/01/29,16:11:02,764.0
2023/01/29,16:11:03,765.0
2023/01/29,16:11:04,760.0
2023/01/29,16:11:05,762.0
2023/01/29,16:11:06,762.0
2023/01/29,16:11:07,764.0
2023/01/29,16:11:08,767.0
2023/01/29,16:11:09,767.0
2023/01/29,16:11:11,763.0
2023/01/29,16:11:12,763.0
2023/01/29,16:11:13,765.0
2023/01/29,16:11:14,767.0
2023/01/29,16:11:15,769.0
2023/01/29,16:11:16,768.0
2023/01/29,16:11:17,764.0
2023/01/29,16:11:18,765.0
2023/01/29,16:11:19,768.0
2023/01/29,16:11:20,768.0
2023/01/29,16:11:21,770.0
2023/01/29,16:11:22,767.0
2023/01/29,16:11:23,769.0
2023/01/29,16:11:24,769.0
2023/01/29,16:11:25,772.0
2023/01/29,16:11:26,773.0
2023/01/29,16:11:27,766.0
2023/01/29,16:11:28,766.0
2023/01/29,16:11:29,767.0
2023/01/29,16:11:30,766.0
2023/01/29,16:11:31,760.0
2023/01/29,16:11:32,762.0
2023/01/29,16:11:33,766.0
2023/01/29,16:11:34,770.0
2023/01/29,16:11:35,766.0
2023/01/29,16:11:36,767.0
2023/01/29,16:11:37,768.0
2023/01/29,16:11:38,771.0
2023/01/29,16:11:39,772.0
2023/01/29,16:11:40,766.0
2023/01/29,16:11:41,768.0
2023/01/29,16:11:42,768.0
2023/01/29,16:11:43,771.0
2023/01/29,16:11:44,771.0
2023/01/29,16:11:45,765.0
2023/01/29,16:11:46,765.0
2023/01/29,16:11:47,770.0
2023/01/29,16:11:48,772.0
2023/01/29,16:11:49,766.0
2023/01/29,16:11:50,767.0
2023/01/29,16:11:51,769.0
2023/01/29,16:11:52,774.0
2023/01/29,16:11:53,769.0
2023/01/29,16:11:54,768.0
2023/01/29,16:11:55,770.0
2023/01/29,16:11:56,772.0
2023/01/29,16:11:57,773.0
2023/01/29,16:11:58,766.0
2023/01/29,16:11:59,768.0
2023/01/29,16:12:00,769.0
2023/01/29,16:12:01,772.0
2023/01/29,16:12:02,768.0
2023/01/29,16:12:03,766.0
2023/01/29,16:12:04,767.0
2023/01/29,16:12:05,774.0
2023/01/29,16:12:06,776.0
2023/01/29,16:12:07,769.0
2023/01/29,16:12:08,770.0
2023/01/29,16:12:09,774.0
2023/01/29,16:12:10,775.0
2023/01/29,16:12:11,769.0
2023/01/29,16:12:12,771.0
2023/01/29,16:12:13,772.0
2023/01/29,16:12:14,774.0
2023/01/29,16:12:15,772.0
2023/01/29,16:12:16,769.0
2023/01/29,16:12:18,768.0
2023/01/29,16:12:19,768.0
2023/01/29,16:12:20,769.0
2023/01/29,16:12:21,769.0
2023/01/29,16:12:22,769.0
2023/01/29,16:12:23,765.0
2023/01/29,16:12:24,766.0
2023/01/29,16:12:25,768.0
2023/01/29,16:12:26,768.0
2023/01/29,16:12:27,768.0
2023/01/29,16:12:28,765.0
2023/01/29,16:12:29,764.0
2023/01/29,16:12:30,765.0
2023/01/29,16:12:31,768.0
2023/01/29,16:12:32,771.0
2023/01/29,16:12:33,769.0
2023/01/29,16:12:34,766.0
2023/01/29,16:12:35,767.0
2023/01/29,16:12:36,767.0
2023/01/29,16:12:37,767.0
2023/01/29,16:12:38,768.0
2023/01/29,16:12:39,768.0
2023/01/29,16:12:40,767.0
2023/01/29,16:12:41,770.0
2023/01/29,16:12:42,768.0
2023/01/29,16:12:43,771.0
2023/01/29,16:12:44,771.0
2023/01/29,16:12:45,772.0
2023/01/29,16:12:46,767.0
2023/01/29,16:12:47,767.0
2023/01/29,16:12:48,768.0
2023/01/29,16:12:49,770.0
2023/01/29,16:12:50,770.0
2023/01/29,16:12:51,770.0
2023/01/29,16:12:52,770.0
2023/01/29,16:12:53,766.0
2023/01/29,16:12:54,769.0
2023/01/29,16:12:55,767.0
2023/01/29,16:12:56,768.0
2023/01/29,16:12:57,770.0
2023/01/29,16:12:58,771.0
2023/01/29,16:12:59,765.0
2023/01/29,16:13:00,767.0
2023/01/29,16:13:01,767.0
2023/01/29,16:13:02,768.0
2023/01/29,16:13:03,771.0
2023/01/29,16:13:04,771.0
2023/01/29,16:13:05,767.0
2023/01/29,16:13:06,768.0
2023/01/29,16:13:07,767.0
2023/01/29,16:13:08,768.0
2023/01/29,16:13:09,770.0
2023/01/29,16:13:10,769.0
2023/01/29,16:13:11,763.0
2023/01/29,16:13:12,764.0
2023/01/29,16:13:13,765.0
2023/01/29,16:13:14,766.0
2023/01/29,16:13:15,770.0
2023/01/29,16:13:16,769.0
2023/01/29,16:13:17,765.0
2023/01/29,16:13:18,766.0
2023/01/29,16:13:19,766.0
2023/01/29,16:13:20,766.0
2023/01/29,16:13:21,768.0
2023/01/29,16:13:22,769.0
2023/01/29,16:13:23,765.0
2023/01/29,16:13:24,764.0
2023/01/29,16:13:25,764.0
2023/01/29,16:13:26,765.0
2023/01/29,16:13:27,766.0
2023/01/29,16:13:29,767.0
2023/01/29,16:13:30,763.0
2023/01/29,16:13:31,766.0
2023/01/29,16:13:32,767.0
2023/01/29,16:13:33,774.0
2023/01/29,16:13:34,772.0
2023/01/29,16:13:35,767.0
2023/01/29,16:13:36,766.0
2023/01/29,16:13:37,767.0
2023/01/29,16:13:38,767.0
2023/01/29,16:13:39,769.0
2023/01/29,16:13:40,769.0
2023/01/29,16:13:41,765.0
2023/01/29,16:13:42,765.0
2023/01/29,16:13:43,769.0
2023/01/29,16:13:44,770.0
2023/01/29,16:13:45,764.0
2023/01/29,16:13:46,765.0
2023/01/29,16:13:47,766.0
2023/01/29,16:13:48,769.0
2023/01/29,16:13:49,765.0
2023/01/29,16:13:50,766.0
2023/01/29,16:13:51,767.0
2023/01/29,16:13:52,770.0
2023/01/29,16:13:53,769.0
2023/01/29,16:13:54,765.0
2023/01/29,16:13:55,767.0
2023/01/29,16:13:56,770.0
2023/01/29,16:13:57,767.0
2023/01/29,16:13:58,764.0
2023/01/29,16:13:59,765.0
2023/01/29,16:14:00,769.0
2023/01/29,16:14:01,767.0
2023/01/29,16:14:02,763.0
2023/01/29,16:14:03,765.0
2023/01/29,16:14:04,767.0
2023/01/29,16:14:05,768.0
2023/01/29,16:14:06,763.0
2023/01/29,16:14:07,766.0
2023/01/29,16:14:08,764.0
2023/01/29,16:14:09,767.0
2023/01/29,16:14:10,762.0
2023/01/29,16:14:11,763.0
2023/01/29,16:14:12,762.0
2023/01/29,16:14:13,765.0
2023/01/29,16:14:14,759.0
2023/01/29,16:14:15,762.0
2023/01/29,16:14:16,763.0
2023/01/29,16:14:17,769.0
2023/01/29,16:14:18,769.0
2023/01/29,16:14:19,766.0
2023/01/29,16:14:20,768.0
2023/01/29,16:14:21,770.0
2023/01/29,16:14:22,769.0
2023/01/29,16:14:23,766.0
2023/01/29,16:14:24,768.0
2023/01/29,16:14:25,770.0
2023/01/29,16:14:26,769.0
2023/01/29,16:14:27,762.0
2023/01/29,16:14:28,762.0
2023/01/29,16:14:29,763.0
2023/01/29,16:14:30,766.0
2023/01/29,16:14:31,766.0
2023/01/29,16:14:32,763.0
2023/01/29,16:14:33,763.0
2023/01/29,16:14:34,766.0
2023/01/29,16:14:36,770.0
2023/01/29,16:14:37,772.0
2023/01/29,16:14:38,769.0
2023/01/29,16:14:39,768.0
2023/01/29,16:14:40,766.0
2023/01/29,16:14:41,770.0
