年月日,時刻,データ01(mG)
2023/01/31,10:38:14,759.0
2023/01/31,10:38:15,756.0
2023/01/31,10:38:16,755.0
2023/01/31,10:38:17,755.0
2023/01/31,10:38:18,756.0
2023/01/31,10:38:19,756.0
2023/01/31,10:38:20,758.0
2023/01/31,10:38:21,759.0
2023/01/31,10:38:22,760.0
2023/01/31,10:38:23,759.0
2023/01/31,10:38:24,758.0
2023/01/31,10:38:25,759.0
2023/01/31,10:38:26,760.0
2023/01/31,10:38:27,759.0
2023/01/31,10:38:28,759.0
2023/01/31,10:38:29,760.0
2023/01/31,10:38:30,761.0
2023/01/31,10:38:31,762.0
2023/01/31,10:38:32,760.0
2023/01/31,10:38:33,758.0
2023/01/31,10:38:34,758.0
2023/01/31,10:38:35,758.0
2023/01/31,10:38:36,757.0
2023/01/31,10:38:37,757.0
2023/01/31,10:38:38,758.0
2023/01/31,10:38:39,760.0
2023/01/31,10:38:40,759.0
2023/01/31,10:38:41,760.0
2023/01/31,10:38:42,760.0
2023/01/31,10:38:43,757.0
2023/01/31,10:38:44,757.0
2023/01/31,10:38:45,759.0
2023/01/31,10:38:46,759.0
2023/01/31,10:38:47,759.0
2023/01/31,10:38:48,760.0
2023/01/31,10:38:49,758.0
2023/01/31,10:38:50,757.0
2023/01/31,10:38:51,758.0
2023/01/31,10:38:52,759.0
2023/01/31,10:38:53,758.0
2023/01/31,10:38:54,757.0
2023/01/31,10:38:55,757.0
2023/01/31,10:38:56,756.0
2023/01/31,10:38:57,753.0
2023/01/31,10:38:58,753.0
2023/01/31,10:38:59,753.0
2023/01/31,10:39:00,752.0
2023/01/31,10:39:01,752.0
2023/01/31,10:39:02,753.0
2023/01/31,10:39:04,754.0
2023/01/31,10:39:05,755.0
2023/01/31,10:39:06,759.0
2023/01/31,10:39:07,755.0
2023/01/31,10:39:08,756.0
2023/01/31,10:39:09,756.0
2023/01/31,10:39:10,757.0
2023/01/31,10:39:11,757.0
2023/01/31,10:39:12,757.0
2023/01/31,10:39:13,757.0
2023/01/31,10:39:14,754.0
2023/01/31,10:39:15,753.0
2023/01/31,10:39:16,754.0
2023/01/31,10:39:17,755.0
2023/01/31,10:39:18,757.0
2023/01/31,10:39:19,758.0
2023/01/31,10:39:20,757.0
2023/01/31,10:39:21,753.0
2023/01/31,10:39:22,753.0
2023/01/31,10:39:23,752.0
2023/01/31,10:39:24,755.0
2023/01/31,10:39:25,756.0
2023/01/31,10:39:26,756.0
2023/01/31,10:39:27,754.0
2023/01/31,10:39:28,755.0
2023/01/31,10:39:29,757.0
2023/01/31,10:39:30,759.0
2023/01/31,10:39:31,760.0
2023/01/31,10:39:32,761.0
2023/01/31,10:39:33,758.0
2023/01/31,10:39:34,757.0
2023/01/31,10:39:35,757.0
2023/01/31,10:39:36,758.0
2023/01/31,10:39:37,759.0
2023/01/31,10:39:38,757.0
2023/01/31,10:39:39,759.0
2023/01/31,10:39:40,759.0
2023/01/31,10:39:41,761.0
2023/01/31,10:39:42,760.0
2023/01/31,10:39:43,762.0
2023/01/31,10:39:44,756.0
2023/01/31,10:39:45,757.0
2023/01/31,10:39:46,757.0
2023/01/31,10:39:47,759.0
2023/01/31,10:39:48,758.0
2023/01/31,10:39:49,753.0
2023/01/31,10:39:50,754.0
2023/01/31,10:39:51,755.0
2023/01/31,10:39:52,758.0
2023/01/31,10:39:53,758.0
2023/01/31,10:39:54,756.0
2023/01/31,10:39:55,751.0
2023/01/31,10:39:56,755.0
2023/01/31,10:39:57,755.0
2023/01/31,10:39:58,762.0
2023/01/31,10:39:59,763.0
2023/01/31,10:40:00,760.0
2023/01/31,10:40:01,757.0
2023/01/31,10:40:02,757.0
2023/01/31,10:40:03,756.0
2023/01/31,10:40:04,759.0
2023/01/31,10:40:05,759.0
2023/01/31,10:40:06,756.0
2023/01/31,10:40:07,757.0
2023/01/31,10:40:08,759.0
2023/01/31,10:40:09,760.0
2023/01/31,10:40:10,759.0
2023/01/31,10:40:11,755.0
2023/01/31,10:40:12,757.0
2023/01/31,10:40:13,759.0
2023/01/31,10:40:14,760.0
2023/01/31,10:40:15,761.0
2023/01/31,10:40:17,756.0
2023/01/31,10:40:18,758.0
2023/01/31,10:40:19,757.0
2023/01/31,10:40:20,760.0
2023/01/31,10:40:21,762.0
2023/01/31,10:40:22,761.0
2023/01/31,10:40:23,757.0
2023/01/31,10:40:24,757.0
2023/01/31,10:40:25,758.0
2023/01/31,10:40:26,762.0
2023/01/31,10:40:27,761.0
2023/01/31,10:40:28,761.0
2023/01/31,10:40:29,757.0
2023/01/31,10:40:30,758.0
2023/01/31,10:40:31,758.0
2023/01/31,10:40:32,757.0
2023/01/31,10:40:33,759.0
2023/01/31,10:40:34,758.0
2023/01/31,10:40:35,753.0
2023/01/31,10:40:36,755.0
2023/01/31,10:40:37,755.0
2023/01/31,10:40:38,755.0
2023/01/31,10:40:39,758.0
2023/01/31,10:40:40,756.0
2023/01/31,10:40:41,757.0
2023/01/31,10:40:42,755.0
2023/01/31,10:40:43,756.0
2023/01/31,10:40:44,755.0
2023/01/31,10:40:45,756.0
2023/01/31,10:40:46,757.0
2023/01/31,10:40:47,759.0
2023/01/31,10:40:48,757.0
2023/01/31,10:40:49,757.0
2023/01/31,10:40:50,754.0
2023/01/31,10:40:51,756.0
2023/01/31,10:40:52,756.0
2023/01/31,10:40:53,758.0
2023/01/31,10:40:54,758.0
2023/01/31,10:40:55,759.0
2023/01/31,10:40:56,759.0
2023/01/31,10:40:57,756.0
2023/01/31,10:40:58,756.0
2023/01/31,10:40:59,756.0
2023/01/31,10:41:00,755.0
2023/01/31,10:41:01,754.0
2023/01/31,10:41:02,754.0
2023/01/31,10:41:03,752.0
2023/01/31,10:41:04,755.0
2023/01/31,10:41:05,754.0
2023/01/31,10:41:06,755.0
2023/01/31,10:41:07,754.0
2023/01/31,10:41:08,753.0
2023/01/31,10:41:09,751.0
2023/01/31,10:41:10,752.0
2023/01/31,10:41:11,753.0
2023/01/31,10:41:12,754.0
2023/01/31,10:41:13,754.0
2023/01/31,10:41:14,754.0
2023/01/31,10:41:15,755.0
2023/01/31,10:41:16,752.0
2023/01/31,10:41:17,753.0
2023/01/31,10:41:18,751.0
2023/01/31,10:41:19,752.0
2023/01/31,10:41:20,753.0
2023/01/31,10:41:21,755.0
2023/01/31,10:41:22,756.0
2023/01/31,10:41:23,756.0
2023/01/31,10:41:24,754.0
2023/01/31,10:41:25,754.0
2023/01/31,10:41:27,754.0
2023/01/31,10:41:28,755.0
2023/01/31,10:41:29,759.0
2023/01/31,10:41:30,760.0
2023/01/31,10:41:31,760.0
2023/01/31,10:41:32,758.0
2023/01/31,10:41:33,757.0
2023/01/31,10:41:34,758.0
2023/01/31,10:41:35,758.0
2023/01/31,10:41:36,757.0
2023/01/31,10:41:37,759.0
2023/01/31,10:41:38,759.0
2023/01/31,10:41:39,758.0
2023/01/31,10:41:40,755.0
2023/01/31,10:41:41,754.0
2023/01/31,10:41:42,755.0
2023/01/31,10:41:43,757.0
2023/01/31,10:41:44,756.0
2023/01/31,10:41:45,759.0
2023/01/31,10:41:46,760.0
2023/01/31,10:41:47,763.0
2023/01/31,10:41:48,760.0
2023/01/31,10:41:49,758.0
2023/01/31,10:41:50,759.0
2023/01/31,10:41:51,761.0
2023/01/31,10:41:52,761.0
2023/01/31,10:41:53,762.0
2023/01/31,10:41:54,761.0
2023/01/31,10:41:55,760.0
2023/01/31,10:41:56,759.0
2023/01/31,10:41:57,757.0
2023/01/31,10:41:58,757.0
2023/01/31,10:41:59,757.0
2023/01/31,10:42:00,759.0
2023/01/31,10:42:01,757.0
2023/01/31,10:42:02,759.0
2023/01/31,10:42:03,759.0
2023/01/31,10:42:04,761.0
2023/01/31,10:42:05,755.0
2023/01/31,10:42:06,756.0
2023/01/31,10:42:07,756.0
2023/01/31,10:42:08,757.0
2023/01/31,10:42:09,757.0
2023/01/31,10:42:10,757.0
2023/01/31,10:42:11,758.0
2023/01/31,10:42:12,755.0
2023/01/31,10:42:13,755.0
2023/01/31,10:42:14,756.0
2023/01/31,10:42:15,758.0
2023/01/31,10:42:16,761.0
2023/01/31,10:42:17,762.0
2023/01/31,10:42:18,760.0
2023/01/31,10:42:19,758.0
2023/01/31,10:42:20,758.0
2023/01/31,10:42:21,759.0
2023/01/31,10:42:22,760.0
2023/01/31,10:42:23,761.0
2023/01/31,10:42:24,762.0
2023/01/31,10:42:25,762.0
2023/01/31,10:42:26,757.0
2023/01/31,10:42:27,757.0
2023/01/31,10:42:28,756.0
2023/01/31,10:42:29,758.0
2023/01/31,10:42:31,758.0
2023/01/31,10:42:32,758.0
2023/01/31,10:42:33,754.0
2023/01/31,10:42:34,755.0
2023/01/31,10:42:35,755.0
2023/01/31,10:42:36,756.0
2023/01/31,10:42:37,758.0
2023/01/31,10:42:38,757.0
2023/01/31,10:42:39,753.0
2023/01/31,10:42:40,753.0
2023/01/31,10:42:41,754.0
2023/01/31,10:42:42,754.0
2023/01/31,10:42:43,758.0
2023/01/31,10:42:44,758.0
2023/01/31,10:42:45,759.0
2023/01/31,10:42:46,755.0
2023/01/31,10:42:47,756.0
2023/01/31,10:42:48,756.0
2023/01/31,10:42:49,757.0
2023/01/31,10:42:50,757.0
2023/01/31,10:42:51,759.0
2023/01/31,10:42:52,756.0
2023/01/31,10:42:53,755.0
2023/01/31,10:42:54,757.0
2023/01/31,10:42:55,757.0
2023/01/31,10:42:56,757.0
2023/01/31,10:42:57,758.0
2023/01/31,10:42:58,758.0
2023/01/31,10:42:59,756.0
2023/01/31,10:43:00,757.0
2023/01/31,10:43:01,757.0
2023/01/31,10:43:02,758.0
2023/01/31,10:43:03,761.0
2023/01/31,10:43:04,763.0
2023/01/31,10:43:05,761.0
2023/01/31,10:43:06,762.0
2023/01/31,10:43:07,759.0
2023/01/31,10:43:08,760.0
2023/01/31,10:43:09,760.0
2023/01/31,10:43:10,761.0
2023/01/31,10:43:11,762.0
2023/01/31,10:43:12,762.0
2023/01/31,10:43:13,758.0
2023/01/31,10:43:14,758.0
2023/01/31,10:43:15,757.0
2023/01/31,10:43:16,758.0
2023/01/31,10:43:17,758.0
2023/01/31,10:43:18,760.0
2023/01/31,10:43:19,758.0
2023/01/31,10:43:20,758.0
2023/01/31,10:43:21,755.0
2023/01/31,10:43:22,754.0
2023/01/31,10:43:23,757.0
2023/01/31,10:43:24,756.0
2023/01/31,10:43:25,757.0
2023/01/31,10:43:26,757.0
2023/01/31,10:43:27,757.0
2023/01/31,10:43:28,758.0
2023/01/31,10:43:29,756.0
2023/01/31,10:43:30,756.0
2023/01/31,10:43:31,756.0
2023/01/31,10:43:32,756.0
2023/01/31,10:43:33,757.0
2023/01/31,10:43:34,758.0
2023/01/31,10:43:35,758.0
2023/01/31,10:43:37,757.0
2023/01/31,10:43:38,757.0
2023/01/31,10:43:39,756.0
2023/01/31,10:43:40,756.0
2023/01/31,10:43:41,755.0
2023/01/31,10:43:42,757.0
2023/01/31,10:43:43,758.0
2023/01/31,10:43:44,759.0
2023/01/31,10:43:45,758.0
2023/01/31,10:43:46,757.0
2023/01/31,10:43:47,755.0
2023/01/31,10:43:48,755.0
2023/01/31,10:43:49,754.0
2023/01/31,10:43:50,753.0
2023/01/31,10:43:51,754.0
2023/01/31,10:43:52,755.0
2023/01/31,10:43:53,757.0
2023/01/31,10:43:54,758.0
2023/01/31,10:43:55,757.0
2023/01/31,10:43:56,754.0
2023/01/31,10:43:57,754.0
2023/01/31,10:43:58,753.0
2023/01/31,10:43:59,753.0
2023/01/31,10:44:00,752.0
2023/01/31,10:44:01,753.0
2023/01/31,10:44:02,754.0
2023/01/31,10:44:03,756.0
2023/01/31,10:44:04,754.0
2023/01/31,10:44:05,754.0
2023/01/31,10:44:06,756.0
2023/01/31,10:44:07,756.0
2023/01/31,10:44:08,758.0
2023/01/31,10:44:09,759.0
2023/01/31,10:44:10,759.0
2023/01/31,10:44:11,759.0
2023/01/31,10:44:12,760.0
2023/01/31,10:44:13,755.0
2023/01/31,10:44:14,756.0
2023/01/31,10:44:15,757.0
2023/01/31,10:44:16,758.0
2023/01/31,10:44:17,756.0
2023/01/31,10:44:18,757.0
2023/01/31,10:44:19,759.0
2023/01/31,10:44:20,760.0
2023/01/31,10:44:21,758.0
2023/01/31,10:44:22,757.0
2023/01/31,10:44:23,755.0
2023/01/31,10:44:24,756.0
2023/01/31,10:44:25,756.0
2023/01/31,10:44:26,757.0
2023/01/31,10:44:27,757.0
2023/01/31,10:44:28,757.0
2023/01/31,10:44:29,756.0
2023/01/31,10:44:30,756.0
2023/01/31,10:44:31,753.0
2023/01/31,10:44:32,753.0
2023/01/31,10:44:33,756.0
2023/01/31,10:44:34,756.0
2023/01/31,10:44:35,756.0
2023/01/31,10:44:36,758.0
2023/01/31,10:44:37,760.0
2023/01/31,10:44:38,761.0
2023/01/31,10:44:39,761.0
2023/01/31,10:44:40,759.0
2023/01/31,10:44:41,760.0
2023/01/31,10:44:42,760.0
2023/01/31,10:44:44,760.0
2023/01/31,10:44:45,762.0
2023/01/31,10:44:46,763.0
2023/01/31,10:44:47,762.0
2023/01/31,10:44:48,759.0
2023/01/31,10:44:49,759.0
2023/01/31,10:44:50,758.0
2023/01/31,10:44:51,759.0
2023/01/31,10:44:52,759.0
2023/01/31,10:44:53,761.0
2023/01/31,10:44:54,761.0
2023/01/31,10:44:55,761.0
2023/01/31,10:44:56,758.0
2023/01/31,10:44:57,759.0
2023/01/31,10:44:58,760.0
2023/01/31,10:44:59,763.0
2023/01/31,10:45:00,762.0
2023/01/31,10:45:01,763.0
2023/01/31,10:45:02,764.0
2023/01/31,10:45:03,763.0
2023/01/31,10:45:04,759.0
2023/01/31,10:45:05,759.0
2023/01/31,10:45:06,759.0
2023/01/31,10:45:07,759.0
2023/01/31,10:45:08,759.0
2023/01/31,10:45:09,762.0
2023/01/31,10:45:10,761.0
2023/01/31,10:45:11,759.0
2023/01/31,10:45:12,758.0
2023/01/31,10:45:13,759.0
2023/01/31,10:45:14,758.0
2023/01/31,10:45:15,762.0
2023/01/31,10:45:16,764.0
2023/01/31,10:45:17,762.0
2023/01/31,10:45:18,760.0
2023/01/31,10:45:19,758.0
2023/01/31,10:45:20,760.0
2023/01/31,10:45:21,759.0
2023/01/31,10:45:22,758.0
2023/01/31,10:45:23,762.0
2023/01/31,10:45:24,763.0
2023/01/31,10:45:25,760.0
2023/01/31,10:45:26,759.0
2023/01/31,10:45:27,760.0
2023/01/31,10:45:28,761.0
2023/01/31,10:45:29,761.0
2023/01/31,10:45:30,761.0
2023/01/31,10:45:31,760.0
2023/01/31,10:45:32,757.0
2023/01/31,10:45:33,758.0
2023/01/31,10:45:34,758.0
2023/01/31,10:45:35,759.0
2023/01/31,10:45:36,762.0
2023/01/31,10:45:37,762.0
2023/01/31,10:45:38,762.0
2023/01/31,10:45:39,758.0
2023/01/31,10:45:40,758.0
2023/01/31,10:45:41,759.0
2023/01/31,10:45:42,758.0
2023/01/31,10:45:43,760.0
2023/01/31,10:45:44,761.0
2023/01/31,10:45:45,762.0
2023/01/31,10:45:46,761.0
2023/01/31,10:45:47,758.0
2023/01/31,10:45:49,757.0
2023/01/31,10:45:50,758.0
2023/01/31,10:45:51,759.0
2023/01/31,10:45:52,760.0
2023/01/31,10:45:53,760.0
2023/01/31,10:45:54,761.0
2023/01/31,10:45:55,761.0
2023/01/31,10:45:56,758.0
2023/01/31,10:45:57,758.0
2023/01/31,10:45:58,758.0
2023/01/31,10:45:59,758.0
2023/01/31,10:46:00,758.0
2023/01/31,10:46:01,759.0
2023/01/31,10:46:02,759.0
2023/01/31,10:46:03,760.0
2023/01/31,10:46:04,755.0
2023/01/31,10:46:05,757.0
2023/01/31,10:46:06,757.0
2023/01/31,10:46:07,760.0
2023/01/31,10:46:08,759.0
2023/01/31,10:46:09,759.0
2023/01/31,10:46:10,760.0
2023/01/31,10:46:11,759.0
2023/01/31,10:46:12,757.0
2023/01/31,10:46:13,759.0
2023/01/31,10:46:14,758.0
2023/01/31,10:46:15,761.0
2023/01/31,10:46:16,760.0
2023/01/31,10:46:17,759.0
2023/01/31,10:46:18,753.0
2023/01/31,10:46:19,757.0
2023/01/31,10:46:20,759.0
2023/01/31,10:46:21,758.0
2023/01/31,10:46:22,759.0
2023/01/31,10:46:23,760.0
2023/01/31,10:46:24,760.0
2023/01/31,10:46:25,757.0
2023/01/31,10:46:26,756.0
2023/01/31,10:46:27,758.0
2023/01/31,10:46:28,760.0
2023/01/31,10:46:29,760.0
2023/01/31,10:46:30,760.0
2023/01/31,10:46:31,754.0
2023/01/31,10:46:32,754.0
2023/01/31,10:46:33,757.0
2023/01/31,10:46:34,758.0
2023/01/31,10:46:35,760.0
2023/01/31,10:46:36,758.0
2023/01/31,10:46:37,756.0
2023/01/31,10:46:38,756.0
2023/01/31,10:46:39,758.0
2023/01/31,10:46:40,760.0
2023/01/31,10:46:41,760.0
2023/01/31,10:46:42,757.0
2023/01/31,10:46:43,757.0
2023/01/31,10:46:44,758.0
2023/01/31,10:46:45,759.0
2023/01/31,10:46:46,761.0
2023/01/31,10:46:47,761.0
2023/01/31,10:46:48,757.0
2023/01/31,10:46:49,758.0
2023/01/31,10:46:50,759.0
2023/01/31,10:46:51,763.0
2023/01/31,10:46:52,763.0
2023/01/31,10:46:53,766.0
2023/01/31,10:46:54,761.0
2023/01/31,10:46:56,763.0
2023/01/31,10:46:57,761.0
2023/01/31,10:46:58,762.0
2023/01/31,10:46:59,763.0
2023/01/31,10:47:00,761.0
2023/01/31,10:47:01,761.0
2023/01/31,10:47:02,759.0
2023/01/31,10:47:03,759.0
2023/01/31,10:47:04,759.0
2023/01/31,10:47:05,760.0
2023/01/31,10:47:06,762.0
2023/01/31,10:47:07,761.0
2023/01/31,10:47:08,762.0
2023/01/31,10:47:09,759.0
2023/01/31,10:47:10,758.0
2023/01/31,10:47:11,762.0
2023/01/31,10:47:12,760.0
2023/01/31,10:47:13,763.0
2023/01/31,10:47:14,764.0
2023/01/31,10:47:15,763.0
2023/01/31,10:47:16,759.0
2023/01/31,10:47:17,759.0
2023/01/31,10:47:18,759.0
2023/01/31,10:47:19,761.0
2023/01/31,10:47:20,760.0
2023/01/31,10:47:21,761.0
2023/01/31,10:47:22,757.0
2023/01/31,10:47:23,759.0
2023/01/31,10:47:24,759.0
2023/01/31,10:47:25,761.0
2023/01/31,10:47:26,763.0
2023/01/31,10:47:27,759.0
2023/01/31,10:47:28,759.0
2023/01/31,10:47:29,757.0
2023/01/31,10:47:30,758.0
2023/01/31,10:47:31,759.0
2023/01/31,10:47:32,762.0
2023/01/31,10:47:33,762.0
2023/01/31,10:47:34,762.0
2023/01/31,10:47:35,759.0
2023/01/31,10:47:36,759.0
2023/01/31,10:47:37,759.0
2023/01/31,10:47:38,761.0
2023/01/31,10:47:39,762.0
2023/01/31,10:47:40,761.0
2023/01/31,10:47:41,755.0
2023/01/31,10:47:42,756.0
2023/01/31,10:47:43,756.0
2023/01/31,10:47:44,757.0
2023/01/31,10:47:45,756.0
2023/01/31,10:47:46,757.0
2023/01/31,10:47:47,754.0
2023/01/31,10:47:48,754.0
2023/01/31,10:47:49,754.0
2023/01/31,10:47:50,755.0
2023/01/31,10:47:51,757.0
2023/01/31,10:47:52,758.0
2023/01/31,10:47:53,756.0
2023/01/31,10:47:54,753.0
2023/01/31,10:47:55,754.0
2023/01/31,10:47:56,753.0
2023/01/31,10:47:57,756.0
2023/01/31,10:47:58,757.0
2023/01/31,10:47:59,757.0
2023/01/31,10:48:00,756.0
2023/01/31,10:48:01,757.0
2023/01/31,10:48:02,755.0
2023/01/31,10:48:03,756.0
2023/01/31,10:48:05,756.0
2023/01/31,10:48:06,757.0
2023/01/31,10:48:07,757.0
2023/01/31,10:48:08,759.0
2023/01/31,10:48:09,759.0
2023/01/31,10:48:10,756.0
2023/01/31,10:48:11,756.0
2023/01/31,10:48:12,756.0
2023/01/31,10:48:13,757.0
2023/01/31,10:48:14,758.0
2023/01/31,10:48:15,760.0
2023/01/31,10:48:16,761.0
2023/01/31,10:48:17,762.0
2023/01/31,10:48:18,762.0
2023/01/31,10:48:19,764.0
2023/01/31,10:48:20,760.0
2023/01/31,10:48:21,760.0
2023/01/31,10:48:22,760.0
2023/01/31,10:48:23,762.0
2023/01/31,10:48:24,761.0
2023/01/31,10:48:25,762.0
2023/01/31,10:48:26,763.0
2023/01/31,10:48:27,764.0
2023/01/31,10:48:28,764.0
2023/01/31,10:48:29,762.0
2023/01/31,10:48:30,762.0
2023/01/31,10:48:31,759.0
2023/01/31,10:48:32,760.0
2023/01/31,10:48:33,758.0
2023/01/31,10:48:34,758.0
2023/01/31,10:48:35,759.0
2023/01/31,10:48:36,760.0
2023/01/31,10:48:37,760.0
2023/01/31,10:48:38,761.0
2023/01/31,10:48:39,762.0
2023/01/31,10:48:40,762.0
2023/01/31,10:48:41,761.0
2023/01/31,10:48:42,760.0
2023/01/31,10:48:43,758.0
2023/01/31,10:48:44,759.0
2023/01/31,10:48:45,760.0
2023/01/31,10:48:46,759.0
2023/01/31,10:48:47,759.0
2023/01/31,10:48:48,760.0
2023/01/31,10:48:49,762.0
2023/01/31,10:48:50,762.0
2023/01/31,10:48:51,761.0
2023/01/31,10:48:52,761.0
2023/01/31,10:48:53,757.0
2023/01/31,10:48:54,755.0
2023/01/31,10:48:55,755.0
2023/01/31,10:48:56,756.0
2023/01/31,10:48:57,757.0
2023/01/31,10:48:58,756.0
2023/01/31,10:48:59,757.0
2023/01/31,10:49:00,758.0
2023/01/31,10:49:01,758.0
2023/01/31,10:49:02,759.0
2023/01/31,10:49:03,759.0
2023/01/31,10:49:04,758.0
2023/01/31,10:49:05,760.0
2023/01/31,10:49:06,757.0
2023/01/31,10:49:07,757.0
2023/01/31,10:49:09,757.0
2023/01/31,10:49:10,758.0
2023/01/31,10:49:11,758.0
2023/01/31,10:49:12,761.0
2023/01/31,10:49:13,761.0
2023/01/31,10:49:14,763.0
2023/01/31,10:49:15,762.0
2023/01/31,10:49:16,759.0
2023/01/31,10:49:17,758.0
2023/01/31,10:49:18,758.0
2023/01/31,10:49:19,758.0
2023/01/31,10:49:20,758.0
2023/01/31,10:49:21,758.0
2023/01/31,10:49:22,759.0
2023/01/31,10:49:23,758.0
2023/01/31,10:49:24,758.0
2023/01/31,10:49:25,758.0
2023/01/31,10:49:26,759.0
2023/01/31,10:49:27,759.0
2023/01/31,10:49:28,756.0
2023/01/31,10:49:29,756.0
2023/01/31,10:49:30,756.0
2023/01/31,10:49:31,757.0
2023/01/31,10:49:32,757.0
2023/01/31,10:49:33,758.0
2023/01/31,10:49:34,759.0
2023/01/31,10:49:35,760.0
2023/01/31,10:49:36,759.0
2023/01/31,10:49:37,756.0
2023/01/31,10:49:38,755.0
2023/01/31,10:49:39,757.0
2023/01/31,10:49:40,758.0
2023/01/31,10:49:41,757.0
2023/01/31,10:49:42,757.0
2023/01/31,10:49:43,758.0
2023/01/31,10:49:44,759.0
2023/01/31,10:49:45,757.0
2023/01/31,10:49:46,755.0
2023/01/31,10:49:47,755.0
2023/01/31,10:49:48,756.0
2023/01/31,10:49:49,755.0
2023/01/31,10:49:50,757.0
2023/01/31,10:49:51,758.0
2023/01/31,10:49:52,759.0
2023/01/31,10:49:53,755.0
2023/01/31,10:49:54,755.0
2023/01/31,10:49:55,755.0
2023/01/31,10:49:56,756.0
2023/01/31,10:49:57,757.0
2023/01/31,10:49:58,757.0
2023/01/31,10:49:59,759.0
2023/01/31,10:50:00,761.0
2023/01/31,10:50:01,758.0
2023/01/31,10:50:02,757.0
2023/01/31,10:50:03,758.0
2023/01/31,10:50:04,758.0
2023/01/31,10:50:05,759.0
2023/01/31,10:50:06,760.0
2023/01/31,10:50:07,762.0
2023/01/31,10:50:08,763.0
2023/01/31,10:50:09,759.0
2023/01/31,10:50:10,758.0
2023/01/31,10:50:11,758.0
2023/01/31,10:50:12,758.0
2023/01/31,10:50:13,761.0
2023/01/31,10:50:14,759.0
2023/01/31,10:50:15,760.0
2023/01/31,10:50:17,761.0
2023/01/31,10:50:18,762.0
2023/01/31,10:50:19,759.0
2023/01/31,10:50:20,758.0
2023/01/31,10:50:21,759.0
2023/01/31,10:50:22,760.0
2023/01/31,10:50:23,760.0
2023/01/31,10:50:24,758.0
2023/01/31,10:50:25,758.0
2023/01/31,10:50:26,759.0
2023/01/31,10:50:27,757.0
2023/01/31,10:50:28,760.0
2023/01/31,10:50:29,757.0
2023/01/31,10:50:30,758.0
2023/01/31,10:50:31,759.0
2023/01/31,10:50:32,759.0
2023/01/31,10:50:33,761.0
2023/01/31,10:50:34,763.0
2023/01/31,10:50:35,761.0
2023/01/31,10:50:36,761.0
2023/01/31,10:50:37,762.0
2023/01/31,10:50:38,759.0
2023/01/31,10:50:39,760.0
2023/01/31,10:50:40,761.0
2023/01/31,10:50:41,761.0
2023/01/31,10:50:42,762.0
2023/01/31,10:50:43,763.0
2023/01/31,10:50:44,765.0
2023/01/31,10:50:45,765.0
2023/01/31,10:50:46,765.0
2023/01/31,10:50:47,766.0
2023/01/31,10:50:48,766.0
2023/01/31,10:50:49,761.0
2023/01/31,10:50:50,760.0
2023/01/31,10:50:51,760.0
2023/01/31,10:50:52,760.0
2023/01/31,10:50:53,758.0
2023/01/31,10:50:54,758.0
2023/01/31,10:50:55,759.0
2023/01/31,10:50:56,760.0
2023/01/31,10:50:57,760.0
2023/01/31,10:50:58,759.0
2023/01/31,10:50:59,758.0
2023/01/31,10:51:00,758.0
2023/01/31,10:51:01,759.0
2023/01/31,10:51:02,759.0
2023/01/31,10:51:03,760.0
2023/01/31,10:51:04,760.0
2023/01/31,10:51:05,761.0
2023/01/31,10:51:06,759.0
2023/01/31,10:51:07,760.0
2023/01/31,10:51:08,757.0
2023/01/31,10:51:09,757.0
2023/01/31,10:51:10,756.0
2023/01/31,10:51:11,756.0
2023/01/31,10:51:12,756.0
2023/01/31,10:51:13,757.0
2023/01/31,10:51:14,757.0
2023/01/31,10:51:15,757.0
2023/01/31,10:51:16,755.0
2023/01/31,10:51:17,757.0
2023/01/31,10:51:18,755.0
2023/01/31,10:51:19,756.0
2023/01/31,10:51:20,758.0
2023/01/31,10:51:21,762.0
2023/01/31,10:51:22,760.0
2023/01/31,10:51:23,760.0
2023/01/31,10:51:25,759.0
2023/01/31,10:51:26,759.0
2023/01/31,10:51:27,758.0
2023/01/31,10:51:28,758.0
2023/01/31,10:51:29,759.0
2023/01/31,10:51:30,760.0
2023/01/31,10:51:31,760.0
2023/01/31,10:51:32,759.0
2023/01/31,10:51:33,760.0
2023/01/31,10:51:34,761.0
2023/01/31,10:51:35,760.0
2023/01/31,10:51:36,758.0
2023/01/31,10:51:37,758.0
2023/01/31,10:51:38,758.0
2023/01/31,10:51:39,759.0
2023/01/31,10:51:40,759.0
2023/01/31,10:51:41,759.0
2023/01/31,10:51:42,759.0
2023/01/31,10:51:43,760.0
2023/01/31,10:51:44,760.0
2023/01/31,10:51:45,760.0
2023/01/31,10:51:46,757.0
2023/01/31,10:51:47,757.0
2023/01/31,10:51:48,756.0
2023/01/31,10:51:49,757.0
2023/01/31,10:51:50,756.0
2023/01/31,10:51:51,757.0
2023/01/31,10:51:52,758.0
2023/01/31,10:51:53,758.0
2023/01/31,10:51:54,758.0
2023/01/31,10:51:55,757.0
2023/01/31,10:51:56,756.0
2023/01/31,10:51:57,755.0
2023/01/31,10:51:58,756.0
2023/01/31,10:51:59,754.0
2023/01/31,10:52:00,755.0
2023/01/31,10:52:01,758.0
2023/01/31,10:52:02,757.0
2023/01/31,10:52:03,756.0
2023/01/31,10:52:04,758.0
2023/01/31,10:52:05,755.0
2023/01/31,10:52:06,756.0
2023/01/31,10:52:07,756.0
